log10(E_nu/GeV)_min	log10(E_nu/GeV)_max	Dec_nu_min[deg]	Dec_nu_max[deg]	A_Eff[cm^2]
6.0	6.2	-21.1	-18.66	10000
6.2	6.4	-21.1	-18.66	10000
6.4	6.6	-21.1	-18.66	10000
6.6	6.8	-21.1	-18.66	10000
6.8	7.0	-21.1	-18.66	10000
7.0	7.2	-21.1	-18.66	10000
7.2	7.4	-21.1	-18.66	10000
7.4	7.6	-21.1	-18.66	10000
7.6	7.8	-21.1	-18.66	10000
7.8	8.0	-21.1	-18.66	10000
8.0	8.2	-21.1	-18.66	10000
8.2	8.4	-21.1	-18.66	10000
8.4	8.6	-21.1	-18.66	10000
8.6	8.8	-21.1	-18.66	10000
8.8	9.0	-21.1	-18.66	10000
9.0	9.2	-21.1	-18.66	10000
9.2	9.4	-21.1	-18.66	10000
9.4	9.6	-21.1	-18.66	10000
9.6	9.8	-21.1	-18.66	10000
9.8	10.0	-21.1	-18.66	10000
2.0	2.2	-18.66	-16.26	10000
2.2	2.4	-18.66	-16.26	10000
2.4	2.6	-18.66	-16.26	10000
2.6	2.8	-18.66	-16.26	10000
2.8	3.0	-18.66	-16.26	10000
3.0	3.2	-18.66	-16.26	10000
3.2	3.4	-18.66	-16.26	10000
3.4	3.6	-18.66	-16.26	10000
3.6	3.8	-18.66	-16.26	10000
3.8	4.0	-18.66	-16.26	10000
4.0	4.2	-18.66	-16.26	10000
4.2	4.4	-18.66	-16.26	10000
4.4	4.6	-18.66	-16.26	10000
4.6	4.8	-18.66	-16.26	10000
4.8	5.0	-18.66	-16.26	10000
5.0	5.2	-18.66	-16.26	10000
5.2	5.4	-18.66	-16.26	10000
5.4	5.6	-18.66	-16.26	10000
5.6	5.8	-18.66	-16.26	10000
5.8	6.0	-18.66	-16.26	10000
6.0	6.2	-18.66	-16.26	10000
6.2	6.4	-18.66	-16.26	10000
6.4	6.6	-18.66	-16.26	10000
6.6	6.8	-18.66	-16.26	10000
6.8	7.0	-18.66	-16.26	10000
7.0	7.2	-18.66	-16.26	10000
7.2	7.4	-18.66	-16.26	10000
7.4	7.6	-18.66	-16.26	10000
7.6	7.8	-18.66	-16.26	10000
7.8	8.0	-18.66	-16.26	10000
8.0	8.2	-18.66	-16.26	10000
8.2	8.4	-18.66	-16.26	10000
8.4	8.6	-18.66	-16.26	10000
8.6	8.8	-18.66	-16.26	10000
8.8	9.0	-18.66	-16.26	10000
9.0	9.2	-18.66	-16.26	10000
9.2	9.4	-18.66	-16.26	10000
9.4	9.6	-18.66	-16.26	10000
9.6	9.8	-18.66	-16.26	10000
9.8	10.0	-18.66	-16.26	10000
2.0	2.2	-16.26	-13.89	10000
2.2	2.4	-16.26	-13.89	10000
2.4	2.6	-16.26	-13.89	10000
2.6	2.8	-16.26	-13.89	10000
2.8	3.0	-16.26	-13.89	10000
3.0	3.2	-16.26	-13.89	10000
3.2	3.4	-16.26	-13.89	10000
3.4	3.6	-16.26	-13.89	10000
3.6	3.8	-16.26	-13.89	10000
3.8	4.0	-16.26	-13.89	10000
4.0	4.2	-16.26	-13.89	10000
4.2	4.4	-16.26	-13.89	10000
4.4	4.6	-16.26	-13.89	10000
4.6	4.8	-16.26	-13.89	10000
4.8	5.0	-16.26	-13.89	10000
5.0	5.2	-16.26	-13.89	10000
5.2	5.4	-16.26	-13.89	10000
5.4	5.6	-16.26	-13.89	10000
5.6	5.8	-16.26	-13.89	10000
5.8	6.0	-16.26	-13.89	10000
6.0	6.2	-16.26	-13.89	10000
6.2	6.4	-16.26	-13.89	10000
6.4	6.6	-16.26	-13.89	10000
6.6	6.8	-16.26	-13.89	10000
6.8	7.0	-16.26	-13.89	10000
7.0	7.2	-16.26	-13.89	10000
7.2	7.4	-16.26	-13.89	10000
7.4	7.6	-16.26	-13.89	10000
7.6	7.8	-16.26	-13.89	10000
7.8	8.0	-16.26	-13.89	10000
8.0	8.2	-16.26	-13.89	10000
8.2	8.4	-16.26	-13.89	10000
8.4	8.6	-16.26	-13.89	10000
8.6	8.8	-16.26	-13.89	10000
8.8	9.0	-16.26	-13.89	10000
9.0	9.2	-16.26	-13.89	10000
9.2	9.4	-16.26	-13.89	10000
9.4	9.6	-16.26	-13.89	10000
9.6	9.8	-16.26	-13.89	10000
9.8	10.0	-16.26	-13.89	10000
2.0	2.2	-13.89	-11.54	10000
2.2	2.4	-13.89	-11.54	10000
2.4	2.6	-13.89	-11.54	10000
2.6	2.8	-13.89	-11.54	10000
2.8	3.0	-13.89	-11.54	10000
3.0	3.2	-13.89	-11.54	10000
3.2	3.4	-13.89	-11.54	10000
3.4	3.6	-13.89	-11.54	10000
3.6	3.8	-13.89	-11.54	10000
3.8	4.0	-13.89	-11.54	10000
4.0	4.2	-13.89	-11.54	10000
4.2	4.4	-13.89	-11.54	10000
4.4	4.6	-13.89	-11.54	10000
4.6	4.8	-13.89	-11.54	10000
4.8	5.0	-13.89	-11.54	10000
5.0	5.2	-13.89	-11.54	10000
5.2	5.4	-13.89	-11.54	10000
5.4	5.6	-13.89	-11.54	10000
5.6	5.8	-13.89	-11.54	10000
5.8	6.0	-13.89	-11.54	10000
6.0	6.2	-13.89	-11.54	10000
6.2	6.4	-13.89	-11.54	10000
6.4	6.6	-13.89	-11.54	10000
6.6	6.8	-13.89	-11.54	10000
6.8	7.0	-13.89	-11.54	10000
7.0	7.2	-13.89	-11.54	10000
7.2	7.4	-13.89	-11.54	10000
7.4	7.6	-13.89	-11.54	10000
7.6	7.8	-13.89	-11.54	10000
7.8	8.0	-13.89	-11.54	10000
8.0	8.2	-13.89	-11.54	10000
8.2	8.4	-13.89	-11.54	10000
8.4	8.6	-13.89	-11.54	10000
8.6	8.8	-13.89	-11.54	10000
8.8	9.0	-13.89	-11.54	10000
9.0	9.2	-13.89	-11.54	10000
9.2	9.4	-13.89	-11.54	10000
9.4	9.6	-13.89	-11.54	10000
9.6	9.8	-13.89	-11.54	10000
9.8	10.0	-13.89	-11.54	10000
2.0	2.2	-11.54	-9.21	10000
2.2	2.4	-11.54	-9.21	10000
2.4	2.6	-11.54	-9.21	10000
2.6	2.8	-11.54	-9.21	10000
2.8	3.0	-11.54	-9.21	10000
3.0	3.2	-11.54	-9.21	10000
3.2	3.4	-11.54	-9.21	10000
3.4	3.6	-11.54	-9.21	10000
3.6	3.8	-11.54	-9.21	10000
3.8	4.0	-11.54	-9.21	10000
4.0	4.2	-11.54	-9.21	10000
4.2	4.4	-11.54	-9.21	10000
4.4	4.6	-11.54	-9.21	10000
4.6	4.8	-11.54	-9.21	10000
4.8	5.0	-11.54	-9.21	10000
5.0	5.2	-11.54	-9.21	10000
5.2	5.4	-11.54	-9.21	10000
5.4	5.6	-11.54	-9.21	10000
5.6	5.8	-11.54	-9.21	10000
5.8	6.0	-11.54	-9.21	10000
6.0	6.2	-11.54	-9.21	10000
6.2	6.4	-11.54	-9.21	10000
6.4	6.6	-11.54	-9.21	10000
6.6	6.8	-11.54	-9.21	10000
6.8	7.0	-11.54	-9.21	10000
7.0	7.2	-11.54	-9.21	10000
7.2	7.4	-11.54	-9.21	10000
7.4	7.6	-11.54	-9.21	10000
7.6	7.8	-11.54	-9.21	10000
7.8	8.0	-11.54	-9.21	10000
8.0	8.2	-11.54	-9.21	10000
8.2	8.4	-11.54	-9.21	10000
8.4	8.6	-11.54	-9.21	10000
8.6	8.8	-11.54	-9.21	10000
8.8	9.0	-11.54	-9.21	10000
9.0	9.2	-11.54	-9.21	10000
9.2	9.4	-11.54	-9.21	10000
9.4	9.6	-11.54	-9.21	10000
9.6	9.8	-11.54	-9.21	10000
9.8	10.0	-11.54	-9.21	10000
2.0	2.2	-9.21	-6.89	10000
2.2	2.4	-9.21	-6.89	10000
2.4	2.6	-9.21	-6.89	10000
2.6	2.8	-9.21	-6.89	10000
2.8	3.0	-9.21	-6.89	10000
3.0	3.2	-9.21	-6.89	10000
3.2	3.4	-9.21	-6.89	10000
3.4	3.6	-9.21	-6.89	10000
3.6	3.8	-9.21	-6.89	10000
3.8	4.0	-9.21	-6.89	10000
4.0	4.2	-9.21	-6.89	10000
4.2	4.4	-9.21	-6.89	10000
4.4	4.6	-9.21	-6.89	10000
4.6	4.8	-9.21	-6.89	10000
4.8	5.0	-9.21	-6.89	10000
5.0	5.2	-9.21	-6.89	10000
5.2	5.4	-9.21	-6.89	10000
5.4	5.6	-9.21	-6.89	10000
5.6	5.8	-9.21	-6.89	10000
5.8	6.0	-9.21	-6.89	10000
6.0	6.2	-9.21	-6.89	10000
6.2	6.4	-9.21	-6.89	10000
6.4	6.6	-9.21	-6.89	10000
6.6	6.8	-9.21	-6.89	10000
6.8	7.0	-9.21	-6.89	10000
7.0	7.2	-9.21	-6.89	10000
7.2	7.4	-9.21	-6.89	10000
7.4	7.6	-9.21	-6.89	10000
7.6	7.8	-9.21	-6.89	10000
7.8	8.0	-9.21	-6.89	10000
8.0	8.2	-9.21	-6.89	10000
8.2	8.4	-9.21	-6.89	10000
8.4	8.6	-9.21	-6.89	10000
8.6	8.8	-9.21	-6.89	10000
8.8	9.0	-9.21	-6.89	10000
9.0	9.2	-9.21	-6.89	10000
9.2	9.4	-9.21	-6.89	10000
9.4	9.6	-9.21	-6.89	10000
9.6	9.8	-9.21	-6.89	10000
9.8	10.0	-9.21	-6.89	10000
2.0	2.2	-6.89	-4.59	10000
2.2	2.4	-6.89	-4.59	10000
2.4	2.6	-6.89	-4.59	10000
2.6	2.8	-6.89	-4.59	10000
2.8	3.0	-6.89	-4.59	10000
3.0	3.2	-6.89	-4.59	10000
3.2	3.4	-6.89	-4.59	10000
3.4	3.6	-6.89	-4.59	10000
3.6	3.8	-6.89	-4.59	10000
3.8	4.0	-6.89	-4.59	10000
4.0	4.2	-6.89	-4.59	10000
4.2	4.4	-6.89	-4.59	10000
4.4	4.6	-6.89	-4.59	10000
4.6	4.8	-6.89	-4.59	10000
4.8	5.0	-6.89	-4.59	10000
5.0	5.2	-6.89	-4.59	10000
5.2	5.4	-6.89	-4.59	10000
5.4	5.6	-6.89	-4.59	10000
5.6	5.8	-6.89	-4.59	10000
5.8	6.0	-6.89	-4.59	10000
6.0	6.2	-6.89	-4.59	10000
6.2	6.4	-6.89	-4.59	10000
6.4	6.6	-6.89	-4.59	10000
6.6	6.8	-6.89	-4.59	10000
6.8	7.0	-6.89	-4.59	10000
7.0	7.2	-6.89	-4.59	10000
7.2	7.4	-6.89	-4.59	10000
7.4	7.6	-6.89	-4.59	10000
7.6	7.8	-6.89	-4.59	10000
7.8	8.0	-6.89	-4.59	10000
8.0	8.2	-6.89	-4.59	10000
8.2	8.4	-6.89	-4.59	10000
8.4	8.6	-6.89	-4.59	10000
8.6	8.8	-6.89	-4.59	10000
8.8	9.0	-6.89	-4.59	10000
9.0	9.2	-6.89	-4.59	10000
9.2	9.4	-6.89	-4.59	10000
9.4	9.6	-6.89	-4.59	10000
9.6	9.8	-6.89	-4.59	10000
9.8	10.0	-6.89	-4.59	10000
2.0	2.2	-4.59	-2.29	10000
2.2	2.4	-4.59	-2.29	10000
2.4	2.6	-4.59	-2.29	10000
2.6	2.8	-4.59	-2.29	10000
2.8	3.0	-4.59	-2.29	10000
3.0	3.2	-4.59	-2.29	10000
3.2	3.4	-4.59	-2.29	10000
3.4	3.6	-4.59	-2.29	10000
3.6	3.8	-4.59	-2.29	10000
3.8	4.0	-4.59	-2.29	10000
4.0	4.2	-4.59	-2.29	10000
4.2	4.4	-4.59	-2.29	10000
4.4	4.6	-4.59	-2.29	10000
4.6	4.8	-4.59	-2.29	10000
4.8	5.0	-4.59	-2.29	10000
5.0	5.2	-4.59	-2.29	10000
5.2	5.4	-4.59	-2.29	10000
5.4	5.6	-4.59	-2.29	10000
5.6	5.8	-4.59	-2.29	10000
5.8	6.0	-4.59	-2.29	10000
6.0	6.2	-4.59	-2.29	10000
6.2	6.4	-4.59	-2.29	10000
6.4	6.6	-4.59	-2.29	10000
6.6	6.8	-4.59	-2.29	10000
6.8	7.0	-4.59	-2.29	10000
7.0	7.2	-4.59	-2.29	10000
7.2	7.4	-4.59	-2.29	10000
7.4	7.6	-4.59	-2.29	10000
7.6	7.8	-4.59	-2.29	10000
7.8	8.0	-4.59	-2.29	10000
8.0	8.2	-4.59	-2.29	10000
8.2	8.4	-4.59	-2.29	10000
8.4	8.6	-4.59	-2.29	10000
8.6	8.8	-4.59	-2.29	10000
8.8	9.0	-4.59	-2.29	10000
9.0	9.2	-4.59	-2.29	10000
9.2	9.4	-4.59	-2.29	10000
9.4	9.6	-4.59	-2.29	10000
9.6	9.8	-4.59	-2.29	10000
9.8	10.0	-4.59	-2.29	10000
2.0	2.2	-2.29	0.0	10000
2.2	2.4	-2.29	0.0	10000
2.4	2.6	-2.29	0.0	10000
2.6	2.8	-2.29	0.0	10000
2.8	3.0	-2.29	0.0	10000
3.0	3.2	-2.29	0.0	10000
3.2	3.4	-2.29	0.0	10000
3.4	3.6	-2.29	0.0	10000
3.6	3.8	-2.29	0.0	10000
3.8	4.0	-2.29	0.0	10000
4.0	4.2	-2.29	0.0	10000
4.2	4.4	-2.29	0.0	10000
4.4	4.6	-2.29	0.0	10000
4.6	4.8	-2.29	0.0	10000
4.8	5.0	-2.29	0.0	10000
5.0	5.2	-2.29	0.0	10000
5.2	5.4	-2.29	0.0	10000
5.4	5.6	-2.29	0.0	10000
5.6	5.8	-2.29	0.0	10000
5.8	6.0	-2.29	0.0	10000
6.0	6.2	-2.29	0.0	10000
6.2	6.4	-2.29	0.0	10000
6.4	6.6	-2.29	0.0	10000
6.6	6.8	-2.29	0.0	10000
6.8	7.0	-2.29	0.0	10000
7.0	7.2	-2.29	0.0	10000
7.2	7.4	-2.29	0.0	10000
7.4	7.6	-2.29	0.0	10000
7.6	7.8	-2.29	0.0	10000
7.8	8.0	-2.29	0.0	10000
8.0	8.2	-2.29	0.0	10000
8.2	8.4	-2.29	0.0	10000
8.4	8.6	-2.29	0.0	10000
8.6	8.8	-2.29	0.0	10000
8.8	9.0	-2.29	0.0	10000
9.0	9.2	-2.29	0.0	10000
9.2	9.4	-2.29	0.0	10000
9.4	9.6	-2.29	0.0	10000
9.6	9.8	-2.29	0.0	10000
9.8	10.0	-2.29	0.0	10000
2.0	2.2	0.0	2.29	10000
2.2	2.4	0.0	2.29	10000
2.4	2.6	0.0	2.29	10000
2.6	2.8	0.0	2.29	10000
2.8	3.0	0.0	2.29	10000
3.0	3.2	0.0	2.29	10000
3.2	3.4	0.0	2.29	10000
3.4	3.6	0.0	2.29	10000
3.6	3.8	0.0	2.29	10000
3.8	4.0	0.0	2.29	10000
4.0	4.2	0.0	2.29	10000
4.2	4.4	0.0	2.29	10000
4.4	4.6	0.0	2.29	10000
4.6	4.8	0.0	2.29	10000
4.8	5.0	0.0	2.29	10000
5.0	5.2	0.0	2.29	10000
5.2	5.4	0.0	2.29	10000
5.4	5.6	0.0	2.29	10000
5.6	5.8	0.0	2.29	10000
5.8	6.0	0.0	2.29	10000
6.0	6.2	0.0	2.29	10000
6.2	6.4	0.0	2.29	10000
6.4	6.6	0.0	2.29	10000
6.6	6.8	0.0	2.29	10000
6.8	7.0	0.0	2.29	10000
7.0	7.2	0.0	2.29	10000
7.2	7.4	0.0	2.29	10000
7.4	7.6	0.0	2.29	10000
7.6	7.8	0.0	2.29	10000
7.8	8.0	0.0	2.29	10000
8.0	8.2	0.0	2.29	10000
8.2	8.4	0.0	2.29	10000
8.4	8.6	0.0	2.29	10000
8.6	8.8	0.0	2.29	10000
8.8	9.0	0.0	2.29	10000
9.0	9.2	0.0	2.29	10000
9.2	9.4	0.0	2.29	10000
9.4	9.6	0.0	2.29	10000
9.6	9.8	0.0	2.29	10000
9.8	10.0	0.0	2.29	10000
2.0	2.2	2.29	4.59	10000
2.2	2.4	2.29	4.59	10000
2.4	2.6	2.29	4.59	10000
2.6	2.8	2.29	4.59	10000
2.8	3.0	2.29	4.59	10000
3.0	3.2	2.29	4.59	10000
3.2	3.4	2.29	4.59	10000
3.4	3.6	2.29	4.59	10000
3.6	3.8	2.29	4.59	10000
3.8	4.0	2.29	4.59	10000
4.0	4.2	2.29	4.59	10000
4.2	4.4	2.29	4.59	10000
4.4	4.6	2.29	4.59	10000
4.6	4.8	2.29	4.59	10000
4.8	5.0	2.29	4.59	10000
5.0	5.2	2.29	4.59	10000
5.2	5.4	2.29	4.59	10000
5.4	5.6	2.29	4.59	10000
5.6	5.8	2.29	4.59	10000
5.8	6.0	2.29	4.59	10000
6.0	6.2	2.29	4.59	10000
6.2	6.4	2.29	4.59	10000
6.4	6.6	2.29	4.59	10000
6.6	6.8	2.29	4.59	10000
6.8	7.0	2.29	4.59	10000
7.0	7.2	2.29	4.59	10000
7.2	7.4	2.29	4.59	10000
7.4	7.6	2.29	4.59	10000
7.6	7.8	2.29	4.59	10000
7.8	8.0	2.29	4.59	10000
8.0	8.2	2.29	4.59	10000
8.2	8.4	2.29	4.59	10000
8.4	8.6	2.29	4.59	10000
8.6	8.8	2.29	4.59	10000
8.8	9.0	2.29	4.59	10000
9.0	9.2	2.29	4.59	10000
9.2	9.4	2.29	4.59	10000
9.4	9.6	2.29	4.59	10000
9.6	9.8	2.29	4.59	10000
9.8	10.0	2.29	4.59	10000
2.0	2.2	4.59	6.89	10000
2.2	2.4	4.59	6.89	10000
2.4	2.6	4.59	6.89	10000
2.6	2.8	4.59	6.89	10000
2.8	3.0	4.59	6.89	10000
3.0	3.2	4.59	6.89	10000
3.2	3.4	4.59	6.89	10000
3.4	3.6	4.59	6.89	10000
3.6	3.8	4.59	6.89	10000
3.8	4.0	4.59	6.89	10000
4.0	4.2	4.59	6.89	10000
4.2	4.4	4.59	6.89	10000
4.4	4.6	4.59	6.89	10000
4.6	4.8	4.59	6.89	10000
4.8	5.0	4.59	6.89	10000
5.0	5.2	4.59	6.89	10000
5.2	5.4	4.59	6.89	10000
5.4	5.6	4.59	6.89	10000
5.6	5.8	4.59	6.89	10000
5.8	6.0	4.59	6.89	10000
6.0	6.2	4.59	6.89	10000
6.2	6.4	4.59	6.89	10000
6.4	6.6	4.59	6.89	10000
6.6	6.8	4.59	6.89	10000
6.8	7.0	4.59	6.89	10000
7.0	7.2	4.59	6.89	10000
7.2	7.4	4.59	6.89	10000
7.4	7.6	4.59	6.89	10000
7.6	7.8	4.59	6.89	10000
7.8	8.0	4.59	6.89	10000
8.0	8.2	4.59	6.89	10000
8.2	8.4	4.59	6.89	10000
8.4	8.6	4.59	6.89	10000
8.6	8.8	4.59	6.89	10000
8.8	9.0	4.59	6.89	10000
9.0	9.2	4.59	6.89	10000
9.2	9.4	4.59	6.89	10000
9.4	9.6	4.59	6.89	10000
9.6	9.8	4.59	6.89	10000
9.8	10.0	4.59	6.89	10000
2.0	2.2	6.89	9.21	10000
2.2	2.4	6.89	9.21	10000
2.4	2.6	6.89	9.21	10000
2.6	2.8	6.89	9.21	10000
2.8	3.0	6.89	9.21	10000
3.0	3.2	6.89	9.21	10000
3.2	3.4	6.89	9.21	10000
3.4	3.6	6.89	9.21	10000
3.6	3.8	6.89	9.21	10000
3.8	4.0	6.89	9.21	10000
4.0	4.2	6.89	9.21	10000
4.2	4.4	6.89	9.21	10000
4.4	4.6	6.89	9.21	10000
4.6	4.8	6.89	9.21	10000
4.8	5.0	6.89	9.21	10000
5.0	5.2	6.89	9.21	10000
5.2	5.4	6.89	9.21	10000
5.4	5.6	6.89	9.21	10000
5.6	5.8	6.89	9.21	10000
5.8	6.0	6.89	9.21	10000
6.0	6.2	6.89	9.21	10000
6.2	6.4	6.89	9.21	10000
6.4	6.6	6.89	9.21	10000
6.6	6.8	6.89	9.21	10000
6.8	7.0	6.89	9.21	10000
7.0	7.2	6.89	9.21	10000
7.2	7.4	6.89	9.21	10000
7.4	7.6	6.89	9.21	10000
7.6	7.8	6.89	9.21	10000
7.8	8.0	6.89	9.21	10000
8.0	8.2	6.89	9.21	10000
8.2	8.4	6.89	9.21	10000
8.4	8.6	6.89	9.21	10000
8.6	8.8	6.89	9.21	10000
8.8	9.0	6.89	9.21	10000
9.0	9.2	6.89	9.21	10000
9.2	9.4	6.89	9.21	10000
9.4	9.6	6.89	9.21	10000
9.6	9.8	6.89	9.21	10000
9.8	10.0	6.89	9.21	10000
2.0	2.2	9.21	11.54	10000
2.2	2.4	9.21	11.54	10000
2.4	2.6	9.21	11.54	10000
2.6	2.8	9.21	11.54	10000
2.8	3.0	9.21	11.54	10000
3.0	3.2	9.21	11.54	10000
3.2	3.4	9.21	11.54	10000
3.4	3.6	9.21	11.54	10000
3.6	3.8	9.21	11.54	10000
3.8	4.0	9.21	11.54	10000
4.0	4.2	9.21	11.54	10000
4.2	4.4	9.21	11.54	10000
4.4	4.6	9.21	11.54	10000
4.6	4.8	9.21	11.54	10000
4.8	5.0	9.21	11.54	10000
5.0	5.2	9.21	11.54	10000
5.2	5.4	9.21	11.54	10000
5.4	5.6	9.21	11.54	10000
5.6	5.8	9.21	11.54	10000
5.8	6.0	9.21	11.54	10000
6.0	6.2	9.21	11.54	10000
6.2	6.4	9.21	11.54	10000
6.4	6.6	9.21	11.54	10000
6.6	6.8	9.21	11.54	10000
6.8	7.0	9.21	11.54	10000
7.0	7.2	9.21	11.54	10000
7.2	7.4	9.21	11.54	10000
7.4	7.6	9.21	11.54	10000
7.6	7.8	9.21	11.54	10000
7.8	8.0	9.21	11.54	10000
8.0	8.2	9.21	11.54	10000
8.2	8.4	9.21	11.54	10000
8.4	8.6	9.21	11.54	10000
8.6	8.8	9.21	11.54	10000
8.8	9.0	9.21	11.54	10000
9.0	9.2	9.21	11.54	10000
9.2	9.4	9.21	11.54	10000
9.4	9.6	9.21	11.54	10000
9.6	9.8	9.21	11.54	10000
9.8	10.0	9.21	11.54	10000
2.0	2.2	11.54	13.89	10000
2.2	2.4	11.54	13.89	10000
2.4	2.6	11.54	13.89	10000
2.6	2.8	11.54	13.89	10000
2.8	3.0	11.54	13.89	10000
3.0	3.2	11.54	13.89	10000
3.2	3.4	11.54	13.89	10000
3.4	3.6	11.54	13.89	10000
3.6	3.8	11.54	13.89	10000
3.8	4.0	11.54	13.89	10000
4.0	4.2	11.54	13.89	10000
4.2	4.4	11.54	13.89	10000
4.4	4.6	11.54	13.89	10000
4.6	4.8	11.54	13.89	10000
4.8	5.0	11.54	13.89	10000
5.0	5.2	11.54	13.89	10000
5.2	5.4	11.54	13.89	10000
5.4	5.6	11.54	13.89	10000
5.6	5.8	11.54	13.89	10000
5.8	6.0	11.54	13.89	10000
6.0	6.2	11.54	13.89	10000
6.2	6.4	11.54	13.89	10000
6.4	6.6	11.54	13.89	10000
6.6	6.8	11.54	13.89	10000
6.8	7.0	11.54	13.89	10000
7.0	7.2	11.54	13.89	10000
7.2	7.4	11.54	13.89	10000
7.4	7.6	11.54	13.89	10000
7.6	7.8	11.54	13.89	10000
7.8	8.0	11.54	13.89	10000
8.0	8.2	11.54	13.89	10000
8.2	8.4	11.54	13.89	10000
8.4	8.6	11.54	13.89	10000
8.6	8.8	11.54	13.89	10000
8.8	9.0	11.54	13.89	10000
9.0	9.2	11.54	13.89	10000
9.2	9.4	11.54	13.89	10000
9.4	9.6	11.54	13.89	10000
9.6	9.8	11.54	13.89	10000
9.8	10.0	11.54	13.89	10000
2.0	2.2	13.89	16.26	10000
2.2	2.4	13.89	16.26	10000
2.4	2.6	13.89	16.26	10000
2.6	2.8	13.89	16.26	10000
2.8	3.0	13.89	16.26	10000
3.0	3.2	13.89	16.26	10000
3.2	3.4	13.89	16.26	10000
3.4	3.6	13.89	16.26	10000
3.6	3.8	13.89	16.26	10000
3.8	4.0	13.89	16.26	10000
4.0	4.2	13.89	16.26	10000
4.2	4.4	13.89	16.26	10000
4.4	4.6	13.89	16.26	10000
4.6	4.8	13.89	16.26	10000
4.8	5.0	13.89	16.26	10000
5.0	5.2	13.89	16.26	10000
5.2	5.4	13.89	16.26	10000
5.4	5.6	13.89	16.26	10000
5.6	5.8	13.89	16.26	10000
5.8	6.0	13.89	16.26	10000
6.0	6.2	13.89	16.26	10000
6.2	6.4	13.89	16.26	10000
6.4	6.6	13.89	16.26	10000
6.6	6.8	13.89	16.26	10000
6.8	7.0	13.89	16.26	10000
7.0	7.2	13.89	16.26	10000
7.2	7.4	13.89	16.26	10000
7.4	7.6	13.89	16.26	10000
7.6	7.8	13.89	16.26	10000
7.8	8.0	13.89	16.26	10000
8.0	8.2	13.89	16.26	10000
8.2	8.4	13.89	16.26	10000
8.4	8.6	13.89	16.26	10000
8.6	8.8	13.89	16.26	10000
8.8	9.0	13.89	16.26	10000
9.0	9.2	13.89	16.26	10000
9.2	9.4	13.89	16.26	10000
9.4	9.6	13.89	16.26	10000
9.6	9.8	13.89	16.26	10000
9.8	10.0	13.89	16.26	10000
2.0	2.2	16.26	18.66	10000
2.2	2.4	16.26	18.66	10000
2.4	2.6	16.26	18.66	10000
2.6	2.8	16.26	18.66	10000
2.8	3.0	16.26	18.66	10000
3.0	3.2	16.26	18.66	10000
3.2	3.4	16.26	18.66	10000
3.4	3.6	16.26	18.66	10000
3.6	3.8	16.26	18.66	10000
3.8	4.0	16.26	18.66	10000
4.0	4.2	16.26	18.66	10000
4.2	4.4	16.26	18.66	10000
4.4	4.6	16.26	18.66	10000
4.6	4.8	16.26	18.66	10000
4.8	5.0	16.26	18.66	10000
5.0	5.2	16.26	18.66	10000
5.2	5.4	16.26	18.66	10000
5.4	5.6	16.26	18.66	10000
5.6	5.8	16.26	18.66	10000
5.8	6.0	16.26	18.66	10000
6.0	6.2	16.26	18.66	10000
6.2	6.4	16.26	18.66	10000
6.4	6.6	16.26	18.66	10000
6.6	6.8	16.26	18.66	10000
6.8	7.0	16.26	18.66	10000
7.0	7.2	16.26	18.66	10000
7.2	7.4	16.26	18.66	10000
7.4	7.6	16.26	18.66	10000
7.6	7.8	16.26	18.66	10000
7.8	8.0	16.26	18.66	10000
8.0	8.2	16.26	18.66	10000
8.2	8.4	16.26	18.66	10000
8.4	8.6	16.26	18.66	10000
8.6	8.8	16.26	18.66	10000
8.8	9.0	16.26	18.66	10000
9.0	9.2	16.26	18.66	10000
9.2	9.4	16.26	18.66	10000
9.4	9.6	16.26	18.66	10000
9.6	9.8	16.26	18.66	10000
9.8	10.0	16.26	18.66	10000
2.0	2.2	18.66	21.1	10000
2.2	2.4	18.66	21.1	10000
2.4	2.6	18.66	21.1	10000
2.6	2.8	18.66	21.1	10000
2.8	3.0	18.66	21.1	10000
3.0	3.2	18.66	21.1	10000
3.2	3.4	18.66	21.1	10000
3.4	3.6	18.66	21.1	10000
3.6	3.8	18.66	21.1	10000
3.8	4.0	18.66	21.1	10000
4.0	4.2	18.66	21.1	10000
4.2	4.4	18.66	21.1	10000
4.4	4.6	18.66	21.1	10000
4.6	4.8	18.66	21.1	10000
4.8	5.0	18.66	21.1	10000
5.0	5.2	18.66	21.1	10000
5.2	5.4	18.66	21.1	10000
5.4	5.6	18.66	21.1	10000
5.6	5.8	18.66	21.1	10000
5.8	6.0	18.66	21.1	10000
6.0	6.2	18.66	21.1	10000
6.2	6.4	18.66	21.1	10000
6.4	6.6	18.66	21.1	10000
6.6	6.8	18.66	21.1	10000
6.8	7.0	18.66	21.1	10000
7.0	7.2	18.66	21.1	10000
7.2	7.4	18.66	21.1	10000
7.4	7.6	18.66	21.1	10000
7.6	7.8	18.66	21.1	10000
7.8	8.0	18.66	21.1	10000
8.0	8.2	18.66	21.1	10000
8.2	8.4	18.66	21.1	10000
8.4	8.6	18.66	21.1	10000
8.6	8.8	18.66	21.1	10000
8.8	9.0	18.66	21.1	10000
9.0	9.2	18.66	21.1	10000
9.2	9.4	18.66	21.1	10000
9.4	9.6	18.66	21.1	10000
9.6	9.8	18.66	21.1	10000
