zCorr,Zspec,ra_WISE,dec_WISE,W1c,W2c,Bcc,Rcc
0.16045163023774103,0.16045163023774103,22.5,28.630989836924343,3144.0,3144.0,3144.0,3144.0
0.14994142505149374,0.14994142505149374,25.312499999999996,28.630989836924343,3145.0,3145.0,3145.0,3145.0
0.12546445384432117,0.12546445384432117,28.124999999999996,28.630989836924343,3146.0,3146.0,3146.0,3146.0
0.132688094368032,0.132688094368032,30.937499999999996,28.630989836924343,3147.0,3147.0,3147.0,3147.0
0.08542053004355153,0.08542053004355153,33.75,28.630989836924343,3148.0,3148.0,3148.0,3148.0
0.11528384408126158,0.11528384408126158,36.5625,28.630989836924343,3149.0,3149.0,3149.0,3149.0
0.21059129161569176,0.21059129161569176,39.375,28.630989836924343,3150.0,3150.0,3150.0,3150.0
0.09149281581328939,0.09149281581328939,42.18749999999999,28.630989836924343,3151.0,3151.0,3151.0,3151.0
0.13447396143149332,0.13447396143149332,45.0,28.630989836924343,3152.0,3152.0,3152.0,3152.0
0.19918283994815184,0.19918283994815184,47.8125,28.630989836924343,3153.0,3153.0,3153.0,3153.0
0.08815348405289608,0.08815348405289608,50.62499999999999,28.630989836924343,3154.0,3154.0,3154.0,3154.0
0.07397857860847389,0.07397857860847389,53.4375,28.630989836924343,3155.0,3155.0,3155.0,3155.0
0.1424147287883629,0.1424147287883629,56.24999999999999,28.630989836924343,3156.0,3156.0,3156.0,3156.0
0.13982494054262365,0.13982494054262365,59.0625,28.630989836924343,3157.0,3157.0,3157.0,3157.0
0.18123943719069233,0.18123943719069233,61.87499999999999,28.630989836924343,3158.0,3158.0,3158.0,3158.0
0.08201247544521531,0.08201247544521531,64.6875,28.630989836924343,3159.0,3159.0,3159.0,3159.0
0.11710597697245595,0.11710597697245595,67.5,28.630989836924343,3160.0,3160.0,3160.0,3160.0
0.18369850726612022,0.18369850726612022,70.31249999999999,28.630989836924343,3161.0,3161.0,3161.0,3161.0
0.17741651704040975,0.17741651704040975,73.125,28.630989836924343,3162.0,3162.0,3162.0,3162.0
0.20494698053208354,0.20494698053208354,75.9375,28.630989836924343,3163.0,3163.0,3163.0,3163.0
0.2575176896274135,0.2575176896274135,78.75,28.630989836924343,3164.0,3164.0,3164.0,3164.0
0.14551688318994882,0.14551688318994882,81.56249999999999,28.630989836924343,3165.0,3165.0,3165.0,3165.0
0.13208867846575273,0.13208867846575273,84.37499999999999,28.630989836924343,3166.0,3166.0,3166.0,3166.0
0.17819730799951092,0.17819730799951092,87.18749999999999,28.630989836924343,3167.0,3167.0,3167.0,3167.0
0.21908771478835756,0.21908771478835756,90.0,28.630989836924343,3168.0,3168.0,3168.0,3168.0
0.17326765725050283,0.17326765725050283,92.8125,28.630989836924343,3169.0,3169.0,3169.0,3169.0
0.11132855619098075,0.11132855619098075,95.625,28.630989836924343,3170.0,3170.0,3170.0,3170.0
0.19897592593789912,0.19897592593789912,98.4375,28.630989836924343,3171.0,3171.0,3171.0,3171.0
0.17121340630631654,0.17121340630631654,101.24999999999999,28.630989836924343,3172.0,3172.0,3172.0,3172.0
0.17313930612812894,0.17313930612812894,104.0625,28.630989836924343,3173.0,3173.0,3173.0,3173.0
0.14282385679563545,0.14282385679563545,106.875,28.630989836924343,3174.0,3174.0,3174.0,3174.0
0.20447822467127444,0.20447822467127444,109.6875,28.630989836924343,3175.0,3175.0,3175.0,3175.0
0.1812464785602402,0.1812464785602402,112.49999999999999,28.630989836924343,3176.0,3176.0,3176.0,3176.0
0.18027584271163163,0.18027584271163163,115.31249999999997,28.630989836924343,3177.0,3177.0,3177.0,3177.0
0.1662054448975416,0.1662054448975416,118.125,28.630989836924343,3178.0,3178.0,3178.0,3178.0
0.21234646135994778,0.21234646135994778,120.9375,28.630989836924343,3179.0,3179.0,3179.0,3179.0
0.25709338513109153,0.25709338513109153,123.74999999999999,28.630989836924343,3180.0,3180.0,3180.0,3180.0
0.1712772756219707,0.1712772756219707,126.5625,28.630989836924343,3181.0,3181.0,3181.0,3181.0
0.11431313989380781,0.11431313989380781,129.375,28.630989836924343,3182.0,3182.0,3182.0,3182.0
0.13130149123591944,0.13130149123591944,132.1875,28.630989836924343,3183.0,3183.0,3183.0,3183.0
0.2090882428863473,0.2090882428863473,135.0,28.630989836924343,3184.0,3184.0,3184.0,3184.0
0.12705744825721293,0.12705744825721293,137.8125,28.630989836924343,3185.0,3185.0,3185.0,3185.0
0.022483934083088686,0.022483934083088686,140.62499999999997,28.630989836924343,3186.0,3186.0,3186.0,3186.0
0.08849586982624394,0.08849586982624394,143.43749999999997,28.630989836924343,3187.0,3187.0,3187.0,3187.0
0.1783778108292587,0.1783778108292587,146.25,28.630989836924343,3188.0,3188.0,3188.0,3188.0
0.09789436307255497,0.09789436307255497,149.0625,28.630989836924343,3189.0,3189.0,3189.0,3189.0
0.16090223164754547,0.16090223164754547,151.875,28.630989836924343,3190.0,3190.0,3190.0,3190.0
0.27364767539360174,0.27364767539360174,154.6875,28.630989836924343,3191.0,3191.0,3191.0,3191.0
0.13344661698919913,0.13344661698919913,157.5,28.630989836924343,3192.0,3192.0,3192.0,3192.0
0.10173248453986619,0.10173248453986619,160.3125,28.630989836924343,3193.0,3193.0,3193.0,3193.0
0.15065562367664342,0.15065562367664342,163.12499999999997,28.630989836924343,3194.0,3194.0,3194.0,3194.0
0.1413064617765368,0.1413064617765368,165.9375,28.630989836924343,3195.0,3195.0,3195.0,3195.0
0.22678440542006909,0.22678440542006909,168.74999999999997,28.630989836924343,3196.0,3196.0,3196.0,3196.0
0.14281590088200458,0.14281590088200458,171.56249999999997,28.630989836924343,3197.0,3197.0,3197.0,3197.0
0.2104588399997502,0.2104588399997502,174.37499999999997,28.630989836924343,3198.0,3198.0,3198.0,3198.0
0.12050838356541606,0.12050838356541606,177.1875,28.630989836924343,3199.0,3199.0,3199.0,3199.0
0.2092993593525442,0.2092993593525442,180.0,28.630989836924343,3200.0,3200.0,3200.0,3200.0
0.17381926241339643,0.17381926241339643,182.8125,28.630989836924343,3201.0,3201.0,3201.0,3201.0
0.22115513498731787,0.22115513498731787,185.625,28.630989836924343,3202.0,3202.0,3202.0,3202.0
0.12989023726766824,0.12989023726766824,188.4375,28.630989836924343,3203.0,3203.0,3203.0,3203.0
0.1315981178738552,0.1315981178738552,191.25,28.630989836924343,3204.0,3204.0,3204.0,3204.0
0.1518163815810188,0.1518163815810188,194.06249999999997,28.630989836924343,3205.0,3205.0,3205.0,3205.0
0.15080195573358104,0.15080195573358104,196.875,28.630989836924343,3206.0,3206.0,3206.0,3206.0
0.14341572637187985,0.14341572637187985,199.68749999999997,28.630989836924343,3207.0,3207.0,3207.0,3207.0
0.1848805118200828,0.1848805118200828,202.49999999999997,28.630989836924343,3208.0,3208.0,3208.0,3208.0
0.10930427046489899,0.10930427046489899,205.31249999999997,28.630989836924343,3209.0,3209.0,3209.0,3209.0
0.07483819915068651,0.07483819915068651,208.125,28.630989836924343,3210.0,3210.0,3210.0,3210.0
0.1496188143528625,0.1496188143528625,210.9375,28.630989836924343,3211.0,3211.0,3211.0,3211.0
0.1388172297024577,0.1388172297024577,213.75,28.630989836924343,3212.0,3212.0,3212.0,3212.0
0.14030204662660642,0.14030204662660642,216.5625,28.630989836924343,3213.0,3213.0,3213.0,3213.0
0.19301368843626437,0.19301368843626437,219.375,28.630989836924343,3214.0,3214.0,3214.0,3214.0
0.04530712434834214,0.04530712434834214,222.1875,28.630989836924343,3215.0,3215.0,3215.0,3215.0
0.22055576224646234,0.22055576224646234,224.99999999999997,28.630989836924343,3216.0,3216.0,3216.0,3216.0
0.18567820577366245,0.18567820577366245,227.8125,28.630989836924343,3217.0,3217.0,3217.0,3217.0
0.28046324211866874,0.28046324211866874,230.62499999999994,28.630989836924343,3218.0,3218.0,3218.0,3218.0
0.14302697086619867,0.14302697086619867,233.43750000000003,28.630989836924343,3219.0,3219.0,3219.0,3219.0
0.1613978912142914,0.1613978912142914,236.25,28.630989836924343,3220.0,3220.0,3220.0,3220.0
0.17129275770038013,0.17129275770038013,239.0625,28.630989836924343,3221.0,3221.0,3221.0,3221.0
0.21335991603549687,0.21335991603549687,241.875,28.630989836924343,3222.0,3222.0,3222.0,3222.0
0.20516047768746848,0.20516047768746848,244.68749999999997,28.630989836924343,3223.0,3223.0,3223.0,3223.0
0.20733991444760516,0.20733991444760516,247.49999999999997,28.630989836924343,3224.0,3224.0,3224.0,3224.0
0.13081013954801243,0.13081013954801243,250.31249999999997,28.630989836924343,3225.0,3225.0,3225.0,3225.0
0.1570736052725449,0.1570736052725449,253.125,28.630989836924343,3226.0,3226.0,3226.0,3226.0
0.15318222987747201,0.15318222987747201,255.93749999999994,28.630989836924343,3227.0,3227.0,3227.0,3227.0
0.20552697642542636,0.20552697642542636,258.75,28.630989836924343,3228.0,3228.0,3228.0,3228.0
0.17790963318988048,0.17790963318988048,261.56249999999994,28.630989836924343,3229.0,3229.0,3229.0,3229.0
0.08448390811201598,0.08448390811201598,264.375,28.630989836924343,3230.0,3230.0,3230.0,3230.0
0.12996595338595257,0.12996595338595257,267.1875,28.630989836924343,3231.0,3231.0,3231.0,3231.0
0.22444938648263724,0.22444938648263724,270.0,28.630989836924343,3232.0,3232.0,3232.0,3232.0
0.16458019564549364,0.16458019564549364,272.8125,28.630989836924343,3233.0,3233.0,3233.0,3233.0
0.08142324013645093,0.08142324013645093,275.625,28.630989836924343,3234.0,3234.0,3234.0,3234.0
0.14374221404375231,0.14374221404375231,278.4375,28.630989836924343,3235.0,3235.0,3235.0,3235.0
0.27520445486628575,0.27520445486628575,281.24999999999994,28.630989836924343,3236.0,3236.0,3236.0,3236.0
0.19195389400776144,0.19195389400776144,284.0625,28.630989836924343,3237.0,3237.0,3237.0,3237.0
0.15175835899292436,0.15175835899292436,286.87499999999994,28.630989836924343,3238.0,3238.0,3238.0,3238.0
0.11609533103618738,0.11609533103618738,289.6875,28.630989836924343,3239.0,3239.0,3239.0,3239.0
0.17827819275302162,0.17827819275302162,292.5,28.630989836924343,3240.0,3240.0,3240.0,3240.0
0.1969176973358687,0.1969176973358687,295.3125,28.630989836924343,3241.0,3241.0,3241.0,3241.0
0.19739014703827862,0.19739014703827862,298.125,28.630989836924343,3242.0,3242.0,3242.0,3242.0
0.13226200599675902,0.13226200599675902,300.9375,28.630989836924343,3243.0,3243.0,3243.0,3243.0
0.24370881548189757,0.24370881548189757,303.75,28.630989836924343,3244.0,3244.0,3244.0,3244.0
0.13985962385273015,0.13985962385273015,306.56249999999994,28.630989836924343,3245.0,3245.0,3245.0,3245.0
0.09429212940287049,0.09429212940287049,309.375,28.630989836924343,3246.0,3246.0,3246.0,3246.0
0.19304966580431096,0.19304966580431096,312.18749999999994,28.630989836924343,3247.0,3247.0,3247.0,3247.0
0.1074599693946731,0.1074599693946731,315.0,28.630989836924343,3248.0,3248.0,3248.0,3248.0
0.1756518845658095,0.1756518845658095,317.81249999999994,28.630989836924343,3249.0,3249.0,3249.0,3249.0
0.09060974112947157,0.09060974112947157,320.625,28.630989836924343,3250.0,3250.0,3250.0,3250.0
0.18911125679423563,0.18911125679423563,323.4375,28.630989836924343,3251.0,3251.0,3251.0,3251.0
0.19853989497855443,0.19853989497855443,326.24999999999994,28.630989836924343,3252.0,3252.0,3252.0,3252.0
0.0672440903804479,0.0672440903804479,329.0625,28.630989836924343,3253.0,3253.0,3253.0,3253.0
0.11424290980108365,0.11424290980108365,331.875,28.630989836924343,3254.0,3254.0,3254.0,3254.0
0.13308628775258163,0.13308628775258163,334.6875,28.630989836924343,3255.0,3255.0,3255.0,3255.0
0.13013886714701517,0.13013886714701517,337.49999999999994,28.630989836924343,3256.0,3256.0,3256.0,3256.0
0.1520366638692166,0.1520366638692166,340.3125,28.630989836924343,3257.0,3257.0,3257.0,3257.0
0.12495186994270374,0.12495186994270374,343.12499999999994,28.630989836924343,3258.0,3258.0,3258.0,3258.0
0.17968317620790125,0.17968317620790125,345.9375,28.630989836924343,3259.0,3259.0,3259.0,3259.0
0.14260190178742516,0.14260190178742516,348.74999999999994,28.630989836924343,3260.0,3260.0,3260.0,3260.0
0.15454380961343855,0.15454380961343855,351.5625,28.630989836924343,3261.0,3261.0,3261.0,3261.0
0.11313369484121884,0.11313369484121884,354.375,28.630989836924343,3262.0,3262.0,3262.0,3262.0
0.19111619447500316,0.19111619447500316,357.18749999999994,28.630989836924343,3263.0,3263.0,3263.0,3263.0
0.2130108037515726,0.2130108037515726,1.40625,27.27961273597809,3264.0,3264.0,3264.0,3264.0
0.11455020704110795,0.11455020704110795,4.21875,27.27961273597809,3265.0,3265.0,3265.0,3265.0
0.1915534832469492,0.1915534832469492,7.031249999999999,27.27961273597809,3266.0,3266.0,3266.0,3266.0
0.2096839649221025,0.2096839649221025,9.84375,27.27961273597809,3267.0,3267.0,3267.0,3267.0
0.16224764948675208,0.16224764948675208,12.656249999999998,27.27961273597809,3268.0,3268.0,3268.0,3268.0
0.13904900478625346,0.13904900478625346,15.468749999999998,27.27961273597809,3269.0,3269.0,3269.0,3269.0
0.12994458418613103,0.12994458418613103,18.28125,27.27961273597809,3270.0,3270.0,3270.0,3270.0
0.20645785345824516,0.20645785345824516,21.093749999999996,27.27961273597809,3271.0,3271.0,3271.0,3271.0
0.07326095414036289,0.07326095414036289,23.90625,27.27961273597809,3272.0,3272.0,3272.0,3272.0
0.15357193452724258,0.15357193452724258,26.71875,27.27961273597809,3273.0,3273.0,3273.0,3273.0
0.24310163263331003,0.24310163263331003,29.53125,27.27961273597809,3274.0,3274.0,3274.0,3274.0
0.0432500631373358,0.0432500631373358,32.34375,27.27961273597809,3275.0,3275.0,3275.0,3275.0
0.037887903101555515,0.037887903101555515,35.15624999999999,27.27961273597809,3276.0,3276.0,3276.0,3276.0
0.15810532371661912,0.15810532371661912,37.96875,27.27961273597809,3277.0,3277.0,3277.0,3277.0
0.16661031536180496,0.16661031536180496,40.78124999999999,27.27961273597809,3278.0,3278.0,3278.0,3278.0
0.031973851628721,0.031973851628721,43.59374999999999,27.27961273597809,3279.0,3279.0,3279.0,3279.0
0.17570785152634377,0.17570785152634377,46.40625,27.27961273597809,3280.0,3280.0,3280.0,3280.0
0.1977334582791804,0.1977334582791804,49.21875,27.27961273597809,3281.0,3281.0,3281.0,3281.0
0.14841841412768195,0.14841841412768195,52.03125,27.27961273597809,3282.0,3282.0,3282.0,3282.0
0.17826943595075456,0.17826943595075456,54.84375,27.27961273597809,3283.0,3283.0,3283.0,3283.0
0.13161433275186554,0.13161433275186554,57.656249999999986,27.27961273597809,3284.0,3284.0,3284.0,3284.0
0.19458392399699465,0.19458392399699465,60.46875,27.27961273597809,3285.0,3285.0,3285.0,3285.0
0.15647175358045454,0.15647175358045454,63.28125,27.27961273597809,3286.0,3286.0,3286.0,3286.0
0.16139796958099856,0.16139796958099856,66.09375,27.27961273597809,3287.0,3287.0,3287.0,3287.0
0.1539636145156487,0.1539636145156487,68.90625,27.27961273597809,3288.0,3288.0,3288.0,3288.0
0.14080799517282233,0.14080799517282233,71.71874999999999,27.27961273597809,3289.0,3289.0,3289.0,3289.0
0.194398876190858,0.194398876190858,74.53125,27.27961273597809,3290.0,3290.0,3290.0,3290.0
0.12859507855574137,0.12859507855574137,77.34375,27.27961273597809,3291.0,3291.0,3291.0,3291.0
0.09749951562250099,0.09749951562250099,80.15625,27.27961273597809,3292.0,3292.0,3292.0,3292.0
0.03429398746158943,0.03429398746158943,82.96875,27.27961273597809,3293.0,3293.0,3293.0,3293.0
0.05342664096481804,0.05342664096481804,85.78124999999999,27.27961273597809,3294.0,3294.0,3294.0,3294.0
0.1296737134304508,0.1296737134304508,88.59375,27.27961273597809,3295.0,3295.0,3295.0,3295.0
0.17163203444890202,0.17163203444890202,91.40625,27.27961273597809,3296.0,3296.0,3296.0,3296.0
0.21835709486892385,0.21835709486892385,94.21875,27.27961273597809,3297.0,3297.0,3297.0,3297.0
0.18695870403927325,0.18695870403927325,97.03124999999999,27.27961273597809,3298.0,3298.0,3298.0,3298.0
0.11715611763372763,0.11715611763372763,99.84374999999999,27.27961273597809,3299.0,3299.0,3299.0,3299.0
0.12685484393462454,0.12685484393462454,102.65624999999999,27.27961273597809,3300.0,3300.0,3300.0,3300.0
0.1272981103764947,0.1272981103764947,105.46875,27.27961273597809,3301.0,3301.0,3301.0,3301.0
0.1506269606669791,0.1506269606669791,108.28125,27.27961273597809,3302.0,3302.0,3302.0,3302.0
0.05311623200135929,0.05311623200135929,111.09375,27.27961273597809,3303.0,3303.0,3303.0,3303.0
0.0932535319812004,0.0932535319812004,113.90625,27.27961273597809,3304.0,3304.0,3304.0,3304.0
0.24827397953343555,0.24827397953343555,116.71875000000001,27.27961273597809,3305.0,3305.0,3305.0,3305.0
0.2322238580678416,0.2322238580678416,119.53125,27.27961273597809,3306.0,3306.0,3306.0,3306.0
0.2416092676408551,0.2416092676408551,122.34374999999999,27.27961273597809,3307.0,3307.0,3307.0,3307.0
0.1804665458816478,0.1804665458816478,125.15624999999999,27.27961273597809,3308.0,3308.0,3308.0,3308.0
0.11167609383276027,0.11167609383276027,127.96874999999997,27.27961273597809,3309.0,3309.0,3309.0,3309.0
0.16407108186424524,0.16407108186424524,130.78124999999997,27.27961273597809,3310.0,3310.0,3310.0,3310.0
0.05690361953673295,0.05690361953673295,133.59375,27.27961273597809,3311.0,3311.0,3311.0,3311.0
0.1352700239529497,0.1352700239529497,136.40625,27.27961273597809,3312.0,3312.0,3312.0,3312.0
0.09148600884929699,0.09148600884929699,139.21875,27.27961273597809,3313.0,3313.0,3313.0,3313.0
0.24788471807682383,0.24788471807682383,142.03125,27.27961273597809,3314.0,3314.0,3314.0,3314.0
0.1368253020252926,0.1368253020252926,144.84375,27.27961273597809,3315.0,3315.0,3315.0,3315.0
0.19959166756569705,0.19959166756569705,147.65625,27.27961273597809,3316.0,3316.0,3316.0,3316.0
0.1784403744872266,0.1784403744872266,150.46875,27.27961273597809,3317.0,3317.0,3317.0,3317.0
0.17289391351194114,0.17289391351194114,153.28124999999997,27.27961273597809,3318.0,3318.0,3318.0,3318.0
0.14628661479333,0.14628661479333,156.09374999999997,27.27961273597809,3319.0,3319.0,3319.0,3319.0
0.26238780527699634,0.26238780527699634,158.90624999999997,27.27961273597809,3320.0,3320.0,3320.0,3320.0
0.006496922280580131,0.006496922280580131,161.71875,27.27961273597809,3321.0,3321.0,3321.0,3321.0
0.15361522921468285,0.15361522921468285,164.53125,27.27961273597809,3322.0,3322.0,3322.0,3322.0
0.24690399974147104,0.24690399974147104,167.34375,27.27961273597809,3323.0,3323.0,3323.0,3323.0
0.1687677697544455,0.1687677697544455,170.15625,27.27961273597809,3324.0,3324.0,3324.0,3324.0
0.1446410038366587,0.1446410038366587,172.96875,27.27961273597809,3325.0,3325.0,3325.0,3325.0
0.04874793746494756,0.04874793746494756,175.78125,27.27961273597809,3326.0,3326.0,3326.0,3326.0
0.19110066157961203,0.19110066157961203,178.59374999999997,27.27961273597809,3327.0,3327.0,3327.0,3327.0
0.20789737594297245,0.20789737594297245,181.40625,27.27961273597809,3328.0,3328.0,3328.0,3328.0
0.13983245528111726,0.13983245528111726,184.21874999999997,27.27961273597809,3329.0,3329.0,3329.0,3329.0
0.11845399367338594,0.11845399367338594,187.03124999999997,27.27961273597809,3330.0,3330.0,3330.0,3330.0
0.155811300143871,0.155811300143871,189.84374999999997,27.27961273597809,3331.0,3331.0,3331.0,3331.0
0.14289087903150038,0.14289087903150038,192.65625,27.27961273597809,3332.0,3332.0,3332.0,3332.0
0.17013436782061292,0.17013436782061292,195.46875,27.27961273597809,3333.0,3333.0,3333.0,3333.0
0.09919379895391767,0.09919379895391767,198.28125,27.27961273597809,3334.0,3334.0,3334.0,3334.0
0.20659436637257078,0.20659436637257078,201.09375,27.27961273597809,3335.0,3335.0,3335.0,3335.0
0.1600833131973281,0.1600833131973281,203.90625,27.27961273597809,3336.0,3336.0,3336.0,3336.0
0.19515662087181335,0.19515662087181335,206.71875,27.27961273597809,3337.0,3337.0,3337.0,3337.0
0.12018287604142289,0.12018287604142289,209.53124999999997,27.27961273597809,3338.0,3338.0,3338.0,3338.0
0.09366425687460485,0.09366425687460485,212.34375,27.27961273597809,3339.0,3339.0,3339.0,3339.0
0.13601745943727658,0.13601745943727658,215.15624999999997,27.27961273597809,3340.0,3340.0,3340.0,3340.0
0.18013394498438884,0.18013394498438884,217.96874999999997,27.27961273597809,3341.0,3341.0,3341.0,3341.0
0.13587112791277864,0.13587112791277864,220.78124999999997,27.27961273597809,3342.0,3342.0,3342.0,3342.0
0.18053276029162627,0.18053276029162627,223.59375,27.27961273597809,3343.0,3343.0,3343.0,3343.0
0.17532977447716047,0.17532977447716047,226.40625,27.27961273597809,3344.0,3344.0,3344.0,3344.0
0.13475187029936245,0.13475187029936245,229.21874999999997,27.27961273597809,3345.0,3345.0,3345.0,3345.0
0.13026021576655758,0.13026021576655758,232.03124999999997,27.27961273597809,3346.0,3346.0,3346.0,3346.0
0.14685301570589948,0.14685301570589948,234.84374999999997,27.27961273597809,3347.0,3347.0,3347.0,3347.0
0.20061886124969155,0.20061886124969155,237.65625,27.27961273597809,3348.0,3348.0,3348.0,3348.0
0.21313805482444081,0.21313805482444081,240.46874999999994,27.27961273597809,3349.0,3349.0,3349.0,3349.0
0.21279814952418588,0.21279814952418588,243.28125,27.27961273597809,3350.0,3350.0,3350.0,3350.0
0.1146461922681386,0.1146461922681386,246.09374999999991,27.27961273597809,3351.0,3351.0,3351.0,3351.0
0.18036500497768448,0.18036500497768448,248.90625000000003,27.27961273597809,3352.0,3352.0,3352.0,3352.0
0.09690820668618513,0.09690820668618513,251.71875,27.27961273597809,3353.0,3353.0,3353.0,3353.0
0.11563774251738132,0.11563774251738132,254.53125,27.27961273597809,3354.0,3354.0,3354.0,3354.0
0.101791827947016,0.101791827947016,257.34375,27.27961273597809,3355.0,3355.0,3355.0,3355.0
0.0492701776538825,0.0492701776538825,260.15625,27.27961273597809,3356.0,3356.0,3356.0,3356.0
0.13034783359540625,0.13034783359540625,262.96875,27.27961273597809,3357.0,3357.0,3357.0,3357.0
0.006469509746420299,0.006469509746420299,265.78124999999994,27.27961273597809,3358.0,3358.0,3358.0,3358.0
0.17553160817176994,0.17553160817176994,268.59375,27.27961273597809,3359.0,3359.0,3359.0,3359.0
0.15511276490195894,0.15511276490195894,271.40624999999994,27.27961273597809,3360.0,3360.0,3360.0,3360.0
0.023453838290876855,0.023453838290876855,274.21875,27.27961273597809,3361.0,3361.0,3361.0,3361.0
0.14214504151274457,0.14214504151274457,277.03124999999994,27.27961273597809,3362.0,3362.0,3362.0,3362.0
0.05001858729455398,0.05001858729455398,279.84375,27.27961273597809,3363.0,3363.0,3363.0,3363.0
0.15595104199732407,0.15595104199732407,282.65625,27.27961273597809,3364.0,3364.0,3364.0,3364.0
0.10465972860330912,0.10465972860330912,285.46875,27.27961273597809,3365.0,3365.0,3365.0,3365.0
0.16417487244749945,0.16417487244749945,288.28125,27.27961273597809,3366.0,3366.0,3366.0,3366.0
0.14729178036735052,0.14729178036735052,291.09375,27.27961273597809,3367.0,3367.0,3367.0,3367.0
0.16417695953073105,0.16417695953073105,293.90625,27.27961273597809,3368.0,3368.0,3368.0,3368.0
0.15225093645529367,0.15225093645529367,296.71874999999994,27.27961273597809,3369.0,3369.0,3369.0,3369.0
0.1318831591893087,0.1318831591893087,299.53125,27.27961273597809,3370.0,3370.0,3370.0,3370.0
0.080642840041653,0.080642840041653,302.34374999999994,27.27961273597809,3371.0,3371.0,3371.0,3371.0
0.14996504154852705,0.14996504154852705,305.15625,27.27961273597809,3372.0,3372.0,3372.0,3372.0
0.1831672373831902,0.1831672373831902,307.96875,27.27961273597809,3373.0,3373.0,3373.0,3373.0
0.06661233725432558,0.06661233725432558,310.78124999999994,27.27961273597809,3374.0,3374.0,3374.0,3374.0
0.11167058792377074,0.11167058792377074,313.59375,27.27961273597809,3375.0,3375.0,3375.0,3375.0
0.093449664872918,0.093449664872918,316.40625,27.27961273597809,3376.0,3376.0,3376.0,3376.0
0.21234531968846587,0.21234531968846587,319.21875,27.27961273597809,3377.0,3377.0,3377.0,3377.0
0.12398837111843822,0.12398837111843822,322.03124999999994,27.27961273597809,3378.0,3378.0,3378.0,3378.0
0.15844833773458591,0.15844833773458591,324.84375,27.27961273597809,3379.0,3379.0,3379.0,3379.0
0.22756355768609784,0.22756355768609784,327.65624999999994,27.27961273597809,3380.0,3380.0,3380.0,3380.0
0.05551544037604447,0.05551544037604447,330.46875,27.27961273597809,3381.0,3381.0,3381.0,3381.0
0.11510715124386843,0.11510715124386843,333.28124999999994,27.27961273597809,3382.0,3382.0,3382.0,3382.0
0.17100185602409784,0.17100185602409784,336.09375,27.27961273597809,3383.0,3383.0,3383.0,3383.0
0.17243695416542362,0.17243695416542362,338.90625,27.27961273597809,3384.0,3384.0,3384.0,3384.0
0.1760338919376595,0.1760338919376595,341.71874999999994,27.27961273597809,3385.0,3385.0,3385.0,3385.0
0.15218061026656127,0.15218061026656127,344.53125,27.27961273597809,3386.0,3386.0,3386.0,3386.0
0.1558752651671574,0.1558752651671574,347.34375,27.27961273597809,3387.0,3387.0,3387.0,3387.0
0.10791442829017364,0.10791442829017364,350.15625,27.27961273597809,3388.0,3388.0,3388.0,3388.0
0.1993431284728985,0.1993431284728985,352.96874999999994,27.27961273597809,3389.0,3389.0,3389.0,3389.0
0.1103393172194765,0.1103393172194765,355.78125,27.27961273597809,3390.0,3390.0,3390.0,3390.0
0.15894530895021572,0.15894530895021572,358.59374999999994,27.27961273597809,3391.0,3391.0,3391.0,3391.0
0.163464154573874,0.163464154573874,0.0,25.944479772370002,3392.0,3392.0,3392.0,3392.0
0.17814585491382723,0.17814585491382723,2.8125,25.944479772370002,3393.0,3393.0,3393.0,3393.0
0.12627371617532665,0.12627371617532665,5.625,25.944479772370002,3394.0,3394.0,3394.0,3394.0
0.22944533302752335,0.22944533302752335,8.4375,25.944479772370002,3395.0,3395.0,3395.0,3395.0
0.13027501321653723,0.13027501321653723,11.25,25.944479772370002,3396.0,3396.0,3396.0,3396.0
0.1293685225099464,0.1293685225099464,14.062499999999998,25.944479772370002,3397.0,3397.0,3397.0,3397.0
0.14176019396888306,0.14176019396888306,16.875,25.944479772370002,3398.0,3398.0,3398.0,3398.0
0.2157934473567531,0.2157934473567531,19.6875,25.944479772370002,3399.0,3399.0,3399.0,3399.0
0.16228793459539034,0.16228793459539034,22.5,25.944479772370002,3400.0,3400.0,3400.0,3400.0
0.21916587346823865,0.21916587346823865,25.312499999999996,25.944479772370002,3401.0,3401.0,3401.0,3401.0
0.11607225967548648,0.11607225967548648,28.124999999999996,25.944479772370002,3402.0,3402.0,3402.0,3402.0
0.0,0.0,30.937499999999996,25.944479772370002,3403.0,3403.0,3403.0,3403.0
0.14260883293817925,0.14260883293817925,33.75,25.944479772370002,3404.0,3404.0,3404.0,3404.0
0.07264767541007182,0.07264767541007182,36.5625,25.944479772370002,3405.0,3405.0,3405.0,3405.0
0.1574349278719612,0.1574349278719612,39.375,25.944479772370002,3406.0,3406.0,3406.0,3406.0
0.17306225566868205,0.17306225566868205,42.18749999999999,25.944479772370002,3407.0,3407.0,3407.0,3407.0
0.13153227699693176,0.13153227699693176,45.0,25.944479772370002,3408.0,3408.0,3408.0,3408.0
0.20950372383126575,0.20950372383126575,47.8125,25.944479772370002,3409.0,3409.0,3409.0,3409.0
0.1330886658830603,0.1330886658830603,50.62499999999999,25.944479772370002,3410.0,3410.0,3410.0,3410.0
0.10011082834597325,0.10011082834597325,53.4375,25.944479772370002,3411.0,3411.0,3411.0,3411.0
0.15036911272208686,0.15036911272208686,56.24999999999999,25.944479772370002,3412.0,3412.0,3412.0,3412.0
