# Window functions for the CIB map.,
# Windowfunc Wl is product of pixfunc and beamfunc Bl.,
ell,Wl_eff
1354,0.689866539412801
1355,0.689489003497032
1356,0.689108192317674
1357,0.688728387512057
1358,0.688349520463131
1359,0.687971434405882
1360,0.687594971785515
1361,0.687216831335298
1362,0.686842263648048
1363,0.686466361059792
1364,0.686087821033291
1365,0.685707084620727
1366,0.685328226511241
1367,0.684949307375523
1368,0.684573684302448
1369,0.684201356838351
1370,0.683820692438423
1371,0.68344303197965
1372,0.683072977727151
1373,0.682689593307021
1374,0.682309800404848
1375,0.681936477485704
1376,0.681554486656081
1377,0.68117774178218
1378,0.680795306223063
1379,0.680415110791336
1380,0.680035118986956
1381,0.679656603533165
1382,0.679272613797634
1383,0.678894623286518
1384,0.678513613760566
1385,0.678132287002226
1386,0.677755813173255
1387,0.677376116795359
1388,0.676996428160569
1389,0.676616747321077
1390,0.676238669627237
1391,0.67586494506912
1392,0.675487793046709
1393,0.675106812714812
1394,0.674725997110035
1395,0.674352724587412
1396,0.673973637625736
1397,0.673596574569803
1398,0.673215390533236
1399,0.672830007678745
1400,0.67244959197933
1401,0.672067010476698
1402,0.671690326800628
1403,0.671309708422773
1404,0.670933539624005
1405,0.670548897369496
1406,0.670169213464359
1407,0.669785644664795
1408,0.669409890163777
1409,0.669034730703373
1410,0.668650316848969
1411,0.668268904693218
1412,0.667888674868201
1413,0.667505128492039
1414,0.667122031135343
1415,0.666738786263797
1416,0.666355861273788
1417,0.66597419475846
1418,0.665596311287997
1419,0.665215991627131
1420,0.664829383583107
1421,0.664448553326819
1422,0.664065561227202
1423,0.663677709113846
1424,0.663297433380309
1425,0.662910948739149
1426,0.662527689701
1427,0.662142377129541
1428,0.661755245881116
1429,0.66137076340058
1430,0.660983357875475
1431,0.660603830405431
1432,0.660216295289609
1433,0.659836058973046
1434,0.659450045583233
1435,0.659072534384535
1436,0.658692070783302
1437,0.658309730100966
1438,0.657929245581911
1439,0.657547822323471
1440,0.657162206510593
1441,0.656779639153949
1442,0.656389967936932
1443,0.656008729004259
1444,0.655623581609175
1445,0.655245937619711
1446,0.65485830850243
1447,0.654475662061892
1448,0.654099324487852
1449,0.653712072626341
1450,0.653332713637591
1451,0.652947893719603
1452,0.652565818451011
1453,0.652175499146033
1454,0.651791773065785
1455,0.651408027424311
1456,0.65103165558873
1457,0.650646269094642
1458,0.650264613435531
1459,0.649877401189488
1460,0.649488666028326
1461,0.649108046204081
1462,0.648720854904988
1463,0.648333488485148
1464,0.647951012611986
1465,0.647561798071911
1466,0.647175278702592
1467,0.646795564548982
1468,0.646405863049272
1469,0.646014609987324
1470,0.64563007408416
1471,0.645240521045862
1472,0.644852491615256
1473,0.644462569288013
1474,0.644080222320075
1475,0.643687978690707
1476,0.64330618943984
1477,0.642918993790486
1478,0.642535663907686
1479,0.64215200299003
1480,0.64176707237756
1481,0.641384131426757
1482,0.64099707295394
1483,0.640622232218588
1484,0.640237399716116
1485,0.639853797384189
1486,0.63946294634529
1487,0.639075647983024
1488,0.63868893607149
1489,0.638303688650309
1490,0.637913993685998
1491,0.637533704266518
1492,0.637148391830084
1493,0.636763997540717
1494,0.636377468238604
1495,0.635997387757744
1496,0.635618194033879
1497,0.635241252306055
1498,0.634853329094297
1499,0.634467211401531
1500,0.634090154895646
1501,0.633704166109963
1502,0.633315545633286
1503,0.632934903348852
1504,0.632556826638751
1505,0.632182407386563
1506,0.631801300037203
1507,0.631415660097701
1508,0.631035462126748
1509,0.630651492364008
1510,0.630269425255781
1511,0.629882153774642
1512,0.629499863849681
1513,0.62910996023464
1514,0.628725175981067
1515,0.628334622662913
1516,0.627952054170125
1517,0.627566982155576
1518,0.62717583969402
1519,0.626791628855156
1520,0.626405577727822
1521,0.626015055260335
1522,0.625627858108407
1523,0.625239990596368
1524,0.624861099917759
1525,0.624471735810163
1526,0.62409049067161
1527,0.623699747430496
1528,0.623312035086778
1529,0.622923806797896
1530,0.62253430428254
1531,0.6221464309029
1532,0.621760810023289
1533,0.621375882813578
1534,0.62098098264708
1535,0.620588530201871
1536,0.620198632416993
1537,0.619815058542059
1538,0.619422302117634
1539,0.619036960291532
1540,0.61864751089312
1541,0.618259106248638
1542,0.617869516179191
1543,0.617480094471082
1544,0.617096506850459
1545,0.616709871977176
1546,0.616329334926038
1547,0.615943064858487
1548,0.615556953002123
1549,0.615181105530852
1550,0.614793362683821
1551,0.61440735543261
1552,0.614025673201166
1553,0.613650681153303
1554,0.613264730028274
1555,0.612883911553399
1556,0.612496924299637
1557,0.612110300112269
1558,0.611725518445545
1559,0.611335357426864
1560,0.610947806318158
1561,0.610560480350066
1562,0.610175200863643
1563,0.609782567129916
1564,0.609402343821852
1565,0.609016303987569
1566,0.608631230379768
1567,0.608241557352059
1568,0.607852714626928
1569,0.607463583284781
1570,0.607080146773529
1571,0.606696080886356
1572,0.606314012393118
1573,0.605929913732057
1574,0.605544563386284
1575,0.605152368314084
1576,0.604766604987901
1577,0.604383381943712
1578,0.603993946712315
1579,0.603607977345178
1580,0.603223158829185
1581,0.60283881031682
1582,0.602457732592651
1583,0.602071153773791
1584,0.601681534728723
1585,0.601302110069263
1586,0.600918711533373
1587,0.600535870606653
1588,0.600149620351842
1589,0.599771803218983
1590,0.599382575377192
1591,0.598994527881995
1592,0.598607610432223
1593,0.598221521422782
1594,0.597838157781548
1595,0.597451988329982
1596,0.597074891384492
1597,0.596690711784116
1598,0.596308771251589
1599,0.595924919555436
1600,0.595544453649936
1601,0.595166051526309
1602,0.594790859736161
1603,0.594408985390473
1604,0.59401892306657
1605,0.593631168032144
1606,0.593240405092639
1607,0.592852862760946
1608,0.592470530922549
1609,0.592088152764385
1610,0.591700366908808
1611,0.591315315058162
1612,0.590929286017371
1613,0.590546243326859
1614,0.590161125802927
1615,0.589776362092471
1616,0.589393700570109
1617,0.589005603929765
1618,0.588621756113371
1619,0.588239884082797
1620,0.587864066594049
1621,0.587478677428147
1622,0.58709632258796
1623,0.586704727494114
1624,0.586325477713854
1625,0.585944298121723
1626,0.585561277708517
1627,0.58518165973173
1628,0.58479238537633
1629,0.584412562189283
1630,0.584028364700401
1631,0.583650520620547
1632,0.583270108099684
1633,0.582885651988689
1634,0.582500113344834
1635,0.582125305071113
1636,0.581742386532484
1637,0.581355891241995
1638,0.580974554475108
1639,0.580583565854607
1640,0.580193143992711
1641,0.579803550721268
1642,0.579415476299629
1643,0.579032122794438
1644,0.578643194597311
1645,0.578255552306563
1646,0.577875395745108
1647,0.577490460590305
1648,0.577111302992307
1649,0.576724350021703
1650,0.576346967553865
1651,0.575962275292288
1652,0.575577743386259
1653,0.575184787341428
1654,0.574793495796514
1655,0.574412016028462
1656,0.574032819136101
1657,0.573651191235762
1658,0.573272070337488
1659,0.572890248452843
1660,0.572504533134724
1661,0.572126871753126
1662,0.571742534028869
1663,0.571359229422778
1664,0.57097690938257
1665,0.570596349501619
1666,0.570211121615165
1667,0.569821381413019
1668,0.569438239486354
1669,0.569058709311839
1670,0.568675452248533
1671,0.568284475020144
1672,0.56790270138895
1673,0.567519351794317
1674,0.567137713464906
1675,0.566749547978055
1676,0.566374142656765
1677,0.565993925662447
1678,0.565611223428671
1679,0.565232267360393
1680,0.564847725345037
1681,0.564465766655775
1682,0.564084617861555
1683,0.563702583306857
1684,0.563314896245616
1685,0.562929589089838
1686,0.56254112971648
1687,0.562148927578151
1688,0.561762901586381
1689,0.561364626273761
1690,0.560979560765665
1691,0.560588001756672
1692,0.560203645884438
1693,0.559819150748658
1694,0.559427601209902
1695,0.559042121007581
1696,0.558656269354705
1697,0.558274162068055
1698,0.557888623149795
1699,0.557507186665408
1700,0.557130994782182
1701,0.556741204629652
1702,0.556356698135678
1703,0.555966650432828
1704,0.555586202661088
1705,0.555203862131102
1706,0.554818836491939
1707,0.554435946924721
1708,0.554055077071076
1709,0.553666769740569
1710,0.553281343929434
1711,0.552888433256066
1712,0.552501462740614
1713,0.552114286119038
1714,0.551730968131824
1715,0.551341627740451
1716,0.550952613824125
1717,0.550563713504072
1718,0.550181361555568
1719,0.549800767685222
1720,0.549420285540604
1721,0.549042817555767
1722,0.54866807436849
1723,0.548285704057176
1724,0.547907055231896
1725,0.547528325744538
1726,0.547150202453697
1727,0.546769599665869
1728,0.546394091337298
1729,0.546011789787992
1730,0.545633895831773
1731,0.545259345135825
1732,0.544887895584367
1733,0.544505746764438
1734,0.544122879744408
1735,0.543737031887024
1736,0.543359651046839
1737,0.542975990592387
1738,0.542599695178069
1739,0.5422189394752
1740,0.541836508447178
1741,0.541449801731121
1742,0.54106829384576
1743,0.54068593271964
1744,0.540299982858083
1745,0.539923880736078
1746,0.539541937623397
1747,0.539167212259809
1748,0.538782934962186
1749,0.538405536856383
1750,0.538020714006625
1751,0.537637590080387
1752,0.537259594190484
1753,0.53687890812938
1754,0.536503331261007
1755,0.536115451358816
1756,0.535734004604903
1757,0.53534926099687
1758,0.534958728357359
1759,0.534581062601706
1760,0.534196545151424
1761,0.533810006922374
1762,0.53343696176291
1763,0.53305448643246
1764,0.532678587038919
1765,0.532296436216056
1766,0.531921411394094
1767,0.531545090128672
1768,0.531172889197471
1769,0.530797478282308
1770,0.530417999467624
1771,0.530033304182182
1772,0.529648182433376
1773,0.529264237137686
1774,0.52888610268148
1775,0.528508951026795
1776,0.528126120553006
1777,0.527754438950391
1778,0.527370552777471
1779,0.52698261087809
1780,0.526607274641174
1781,0.526227872759331
1782,0.525853218130253
1783,0.525471380711142
1784,0.525088537023138
1785,0.524702583178971
1786,0.524322283393841
1787,0.523938450064931
1788,0.523564612661917
1789,0.52318017820653
1790,0.522797161039074
1791,0.522424582503111
1792,0.522051201185296
1793,0.521675618283206
1794,0.521299377698664
1795,0.520925894625901
1796,0.520547721526366
1797,0.520178045509713
1798,0.519799994881077
1799,0.519421017046841
1800,0.519047351364878
1801,0.518672506174434
1802,0.518300504424834
1803,0.517927285697106
1804,0.517549706374575
1805,0.517173562591198
1806,0.516798690283929
1807,0.516417375408621
1808,0.516041054238316
1809,0.515672541569234
1810,0.515289989421773
1811,0.514921030253012
1812,0.514548001110279
1813,0.514179038759008
1814,0.513804695851726
1815,0.513425599641445
1816,0.513049933001494
1817,0.512664558124981
1818,0.512285071758345
1819,0.51190727117748
1820,0.511524371532079
1821,0.511142097833267
1822,0.510764487767445
1823,0.510386973261772
1824,0.510010884086111
1825,0.509632741737684
1826,0.509250571342329
1827,0.508881185787441
1828,0.508504014547521
1829,0.508127093209969
1830,0.507760806597062
1831,0.50738758283244
1832,0.50701362506541
1833,0.506634088284917
1834,0.50625582246263
1835,0.505882920844689
1836,0.505512156413293
1837,0.505143432643457
1838,0.504772059395839
1839,0.504399780039043
1840,0.5040287517268
1841,0.503658608443485
1842,0.503284680220652
1843,0.502915440440217
1844,0.502539286985912
1845,0.502167244204536
1846,0.501792235736615
1847,0.501424610661576
1848,0.501050938328663
1849,0.500680123332862
1850,0.500312262608267
1851,0.499939896391485
1852,0.499572544093751
1853,0.499204074470374
1854,0.498829916351528
1855,0.498454564656878
1856,0.498075507952143
1857,0.497699203559308
1858,0.497333425985535
1859,0.496957602373654
1860,0.496587234223711
1861,0.496220925842838
1862,0.495843620398323
1863,0.495477051519547
1864,0.495096243598261
1865,0.494719071319902
1866,0.494342861135478
1867,0.493966420251283
1868,0.493595962145384
1869,0.493220425553241
1870,0.492840715198987
1871,0.492468881830505
1872,0.492097461969675
1873,0.491717743273297
1874,0.491347169994535
1875,0.490976039028229
1876,0.490601350592435
1877,0.490227220243998
1878,0.489852148131317
1879,0.489478403282447
1880,0.489110291317494
1881,0.488743389440915
1882,0.488371594476299
1883,0.487997358197353
1884,0.487624996655702
1885,0.487259055856605
1886,0.486885906623663
1887,0.486508183212069
1888,0.486139936346446
1889,0.485774726311195
1890,0.485398119469812
1891,0.485028528104305
1892,0.484658495117803
1893,0.484289615560224
1894,0.483918834063612
1895,0.48355385600119
1896,0.483182632521295
1897,0.4828151935554
1898,0.482446505980002
1899,0.482076800532616
1900,0.48170662488516
1901,0.48133944650698
1902,0.480973488224761
1903,0.480604187988395
1904,0.480236876299179
1905,0.479866242342325
1906,0.479493880654999
1907,0.47912480397444
1908,0.478763524874829
1909,0.478386931296206
1910,0.478027246905143
1911,0.477659814717664
1912,0.477279940153343
1913,0.476908917477873
1914,0.476535399813548
1915,0.476165473387555
1916,0.475794002450661
1917,0.475428531528635
1918,0.475055929937688
1919,0.474687370135413
1920,0.474320836248538
1921,0.473951635280522
1922,0.4735816772719
1923,0.473217871381068
1924,0.472858508861143
1925,0.472493284116465
1926,0.472121718211158
1927,0.471754499951824
1928,0.471388931958077
1929,0.471025484008385
1930,0.470663705888641
1931,0.470301343172323
1932,0.469932688653977
1933,0.46956720062338
1934,0.469201234016503
1935,0.46883091421506
1936,0.46846778875411
1937,0.468103340768965
1938,0.467737829389058
1939,0.467371254793887
1940,0.467004633575884
1941,0.466641465541926
1942,0.466279775161795
1943,0.465915593031047
1944,0.465552293208464
1945,0.465179090437992
1946,0.464808995534002
1947,0.464445497393073
1948,0.464080696767388
1949,0.463712513910411
1950,0.463344926924624
1951,0.462976546062653
1952,0.462613888449016
1953,0.462237939952518
1954,0.461869075724611
1955,0.461499226379675
1956,0.461131247556425
1957,0.460771472553108
1958,0.460406735653207
1959,0.460035514192465
1960,0.459677850382837
1961,0.459305864509175
1962,0.458934311922998
1963,0.458576162815786
1964,0.458220687251915
1965,0.457858124592717
1966,0.457494241718294
1967,0.457133904208429
1968,0.456768415651479
1969,0.456414306061721
1970,0.456053474909331
1971,0.455696801232598
1972,0.455342484349073
1973,0.454988494093398
1974,0.454629133612714
1975,0.454274887310125
1976,0.453911776027997
1977,0.453558708058343
1978,0.453206713186527
1979,0.452855140383547
1980,0.452498102856601
1981,0.452140348867512
1982,0.451778404228712
1983,0.451414757918072
1984,0.451060961545616
1985,0.450700257000793
1986,0.450349066401813
1987,0.449984595127904
1988,0.449619571211138
1989,0.449264070038251
1990,0.448904906036288
1991,0.44854500733098
1992,0.448184612314749
1993,0.447817215791196
1994,0.447457398175056
1995,0.447087500388524
1996,0.446728442856776
1997,0.446369789026113
1998,0.446005637696949
1999,0.445636859960076
2000,0.445272943429723
2001,0.444909804074621
2002,0.444546963701897
2003,0.444179803775993
2004,0.443820802996782
2005,0.443469587412459
2006,0.443103898266586
2007,0.442744560224098
2008,0.442377174174074
2009,0.4420150194105
2010,0.441653612808503
2011,0.44128631098126
2012,0.440930864541864
2013,0.440571912416607
2014,0.440211519525909
2015,0.439852543652188
2016,0.43950017386366
2017,0.439141384269688
2018,0.438788158651073
2019,0.438437065941604
2020,0.438081255059554
2021,0.437731991346014
2022,0.437378181767379
2023,0.437024450902193
2024,0.436670826563535
2025,0.436314461961183
2026,0.435954126042523
2027,0.435603182384515
2028,0.435248506136923
2029,0.434884797066329
2030,0.434518942366979
2031,0.434162593473442
2032,0.433804919823328
2033,0.433454620970194
2034,0.433102806029328
2035,0.432740051026406
2036,0.432385405578827
2037,0.43202807041782
2038,0.431672017519808
2039,0.431320406670633
2040,0.430962764301343
2041,0.430598823890956
2042,0.430240700075562
2043,0.429885232745686
2044,0.429526236791235
2045,0.429168828308208
2046,0.428814696322357
2047,0.428452531838972
2048,0.42809334824106
2049,0.427731753794949
2050,0.42738392221082
2051,0.427030167814245
2052,0.426674250578872
2053,0.426324604621971
2054,0.425973539845674
2055,0.425621409446137
2056,0.425265637201652
2057,0.42491025842953
2058,0.42455740088619
2059,0.42420612001371
2060,0.423848985997185
2061,0.423497186536314
2062,0.423148498921923
2063,0.422795465543833
2064,0.422451665791958
2065,0.422103701466472
2066,0.421756445446473
2067,0.421405778841595
2068,0.42106648920097
2069,0.420717115227148
2070,0.420365084554947
2071,0.420018338203013
2072,0.419668600794554
2073,0.419324508363114
2074,0.418973470141861
2075,0.418628487114165
2076,0.418279742228297
2077,0.417931591204155
2078,0.417579307391881
2079,0.417229666523933
2080,0.416888509272336
2081,0.416543457470476
2082,0.416193854286935
2083,0.415852276331576
2084,0.415501097976115
2085,0.415147589193887
2086,0.414797018164554
2087,0.414448308137722
2088,0.414101296169437
2089,0.413746705044093
2090,0.413390651045181
2091,0.413042791403467
2092,0.412703829720452
2093,0.41234876752338
2094,0.411995737605494
2095,0.411642682994177
2096,0.411292679150341
2097,0.410942555193034
2098,0.410598366232512
2099,0.410254104297083
2100,0.40990700873839
2101,0.409554309906897
2102,0.409202738381661
2103,0.408861555332349
2104,0.408505441095458
2105,0.408158533826977
2106,0.40781054513247
2107,0.407458981881863
2108,0.407116082250844
2109,0.406770911626844
2110,0.406424155457911
2111,0.406083026144625
2112,0.40573996861138
2113,0.405397352103009
2114,0.405056670188827
2115,0.404714754834228
2116,0.404381023566179
2117,0.404038049292641
2118,0.403697475484045
2119,0.403351654922378
2120,0.403008405375909
2121,0.402672766809806
2122,0.40233650342228
2123,0.401999786507988
2124,0.401657557469563
2125,0.401323090813108
2126,0.400979195154337
2127,0.400640285188008
2128,0.400302395813382
2129,0.39996048844554
2130,0.399615552327751
2131,0.399268994764634
2132,0.398932630981994
2133,0.398595747710654
2134,0.398253013155235
2135,0.397913865496114
2136,0.397576022702114
2137,0.397238078093226
2138,0.396891328121666
2139,0.396547119485327
2140,0.396210098114635
2141,0.395870799917635
2142,0.395530175320462
2143,0.395170744206957
2144,0.39482452341078
2145,0.394482667239229
2146,0.394143512803996
2147,0.393794540917737
2148,0.393452516823965
2149,0.393109309742386
2150,0.392763286402455
2151,0.39242473198052
2152,0.39209039705432
2153,0.391751431047576
2154,0.3914114244744
2155,0.391072523321905
2156,0.390733474225616
2157,0.390397884874675
2158,0.390058986067809
2159,0.389718040872637
2160,0.389376369059338
2161,0.389040852423529
2162,0.388701875241597
2163,0.388368577896883
2164,0.388034420604751
2165,0.387698482986522
2166,0.387360499626549
2167,0.387021353347982
2168,0.386686214999379
2169,0.386349628194884
2170,0.386013690609827
2171,0.38568534690689
2172,0.385353410997362
2173,0.38502278791021
2174,0.384688895779116
2175,0.384355785411778
2176,0.384019378174033
2177,0.383683866753494
2178,0.383349952875511
2179,0.383011272828077
2180,0.382677680347991
2181,0.38234338079414
2182,0.382010005248812
2183,0.381674424628255
2184,0.381341976574227
2185,0.381004544972947
2186,0.380667136844835
2187,0.380335146287008
2188,0.379995016929872
2189,0.379665641614058
2190,0.379324658972614
2191,0.378985273671119
2192,0.378644594847924
2193,0.378301419130889
2194,0.377971535022559
2195,0.377634737374369
2196,0.377295840901299
2197,0.376960616376267
2198,0.376629593879244
2199,0.376293876437352
2200,0.37596526852401
2201,0.375628185322975
2202,0.375297027548078
2203,0.374955814341246
2204,0.374628776542889
2205,0.374293710870114
2206,0.373966842435086
2207,0.373633253910029
2208,0.373299073477901
2209,0.372963846719499
2210,0.372634363214525
2211,0.372302043504178
2212,0.371966405165491
2213,0.371640334339045
2214,0.371303474973155
2215,0.370975188339828
2216,0.370649347818133
2217,0.37032689010979
2218,0.369998709613371
2219,0.369676799283837
2220,0.369352431983514
2221,0.369031674529405
2222,0.368701012516748
2223,0.368377168653643
2224,0.368050745619172
2225,0.367725102881238
2226,0.367390211028751
2227,0.367065060015612
2228,0.366738030701106
2229,0.366414250830726
2230,0.366091714484925
2231,0.365765133785657
2232,0.365448148300856
2233,0.365128990395828
2234,0.364804133230621
2235,0.364482949939099
2236,0.364156768035312
2237,0.363830827158208
2238,0.363505836497995
2239,0.363185776695559
2240,0.362861031316266
2241,0.362540393795801
2242,0.362216602844919
2243,0.361892457228225
2244,0.361563523532942
2245,0.361238026285947
2246,0.360918819547362
2247,0.360593350593869
2248,0.360263273736861
2249,0.359942141936994
2250,0.359621127916021
2251,0.359298247241527
2252,0.35897527669338
2253,0.358643372242253
2254,0.35832236729529
2255,0.357995216329998
2256,0.357674192432799
2257,0.35734475595223
2258,0.35701607121191
2259,0.35668729744223
2260,0.356364659238252
2261,0.356037114533283
2262,0.355712720254337
2263,0.355392354244541
2264,0.355068961000213
2265,0.354749793192937
2266,0.354420309200659
2267,0.354095750161894
2268,0.35376593730225
2269,0.353441285020077
2270,0.353119309669961
2271,0.352793412198457
2272,0.352464537206143
2273,0.352143445872194
2274,0.351822888099193
2275,0.351498239100253
2276,0.351173218011676
2277,0.350857488688718
2278,0.350538404437248
2279,0.350224203704292
2280,0.349911007051326
2281,0.349587378639602
2282,0.349269227812807
2283,0.348941345542632
2284,0.348616808733052
2285,0.348300333607916
2286,0.347976147105473
2287,0.347660427080517
2288,0.347342693359691
2289,0.347023116048048
2290,0.34670088439889
2291,0.346373565784904
2292,0.346058040750047
2293,0.34573665542345
2294,0.345419707261439
2295,0.345103867325509
2296,0.344780036804004
2297,0.344454712497127
2298,0.344141724742232
2299,0.343831824154991
2300,0.343513566969213
2301,0.343197162478783
2302,0.342873458602603
2303,0.34255802605553
2304,0.342242598578478
2305,0.341924631806474
2306,0.34160680235557
2307,0.341284370608797
2308,0.340973948697643
2309,0.340653949584981
2310,0.340341530888305
2311,0.340023954587289
2312,0.33971023615248
2313,0.339395448389193
2314,0.339078282724103
2315,0.338764061181773
2316,0.338447659770358
2317,0.338143629400743
2318,0.337831315960303
2319,0.33752457294764
2320,0.33721118651318
2321,0.336895762082633
2322,0.336583431384578
2323,0.336274485824199
2324,0.335967032614078
2325,0.335655555003089
2326,0.335344496781729
2327,0.335034272082966
2328,0.334726593314805
2329,0.3344198976526
2330,0.334103230556236
2331,0.333788423178158
2332,0.33347515530396
2333,0.333162636284775
2334,0.332848372523796
2335,0.332535394016692
2336,0.332224914287515
2337,0.331914703277876
2338,0.331598326252576
2339,0.331283911860071
2340,0.33096612633413
2341,0.33065270197503
2342,0.33034941311596
2343,0.330030902250627
2344,0.329713412887542
2345,0.329396361776111
2346,0.329086877238857
2347,0.328770806537582
2348,0.328465742903676
2349,0.328152946345163
2350,0.327838068449095
2351,0.327524023901191
2352,0.32721506165303
2353,0.326903886482001
2354,0.326589107634144
2355,0.326280406748704
2356,0.325968722673145
2357,0.325656208069493
2358,0.325348811762173
2359,0.325034344961961
2360,0.32473125377991
2361,0.324423534842498
2362,0.32411421476359
2363,0.323804674906817
2364,0.323504892384631
2365,0.32320651433104
2366,0.322901715695376
2367,0.322608419538176
2368,0.322306270319164
2369,0.322005891931562
2370,0.321702137530825
2371,0.321394744736442
2372,0.321091987266733
2373,0.320786859405729
2374,0.320483201902432
2375,0.320180892492482
2376,0.319876888576873
2377,0.319583610817214
2378,0.319289952479503
2379,0.318987061637544
2380,0.318682571087915
2381,0.31837866807355
2382,0.318065779244672
2383,0.317761615701077
2384,0.317461558864123
2385,0.317163402846736
2386,0.316862352374026
2387,0.316554176183271
2388,0.316249468351403
2389,0.315949860827683
2390,0.315653363933246
2391,0.315355296055327
2392,0.315053583874011
2393,0.314746211235257
2394,0.314446883020632
2395,0.314146819195154
2396,0.313842015279598
2397,0.313538023851992
2398,0.313241071478148
2399,0.312936144465711
2400,0.312633380128615
2401,0.312332609376933
2402,0.312020678111307
2403,0.311717266251285
2404,0.311410851217097
2405,0.311111651152543
2406,0.310808107437651
2407,0.310513727233161
2408,0.310218273880833
2409,0.309922619106762
2410,0.309626547868923
2411,0.309326696102878
2412,0.30903115112032
2413,0.308737691581979
2414,0.308448706373879
2415,0.308145138470382
2416,0.307847497664278
2417,0.307558640223289
2418,0.307257506905894
2419,0.306957353842871
2420,0.306655071276482
2421,0.306352233044413
2422,0.306065912257473
2423,0.305772385165464
2424,0.305479275042833
2425,0.305183004813398
2426,0.304887451853795
2427,0.304594722698212
2428,0.30429419074213
2429,0.303995771389925
2430,0.303705708272143
2431,0.303417475619612
2432,0.303124474205252
2433,0.302837908408816
2434,0.302556644738729
2435,0.302262844704571
2436,0.301966841812738
2437,0.301673324638231
2438,0.30138157230374
2439,0.301099200843575
2440,0.300806504291868
2441,0.300509144454693
2442,0.300218919315384
2443,0.299928643411489
2444,0.299637933263685
2445,0.299340812051812
2446,0.299057043826788
2447,0.298767631443997
2448,0.298475755543173
2449,0.298188879050338
2450,0.297896462617691
2451,0.297603584487566
2452,0.297316705577999
2453,0.297039218769464
2454,0.296747656756292
2455,0.296461803109081
2456,0.296175729901048
2457,0.295886969427228
2458,0.295601336309494
2459,0.295313044677818
2460,0.295028179126785
2461,0.294743346771047
2462,0.294461061379894
2463,0.294170651406552
2464,0.293886358100516
2465,0.293596520122158
2466,0.293314844178006
2467,0.293039114837687
2468,0.292755197186162
2469,0.292474059129332
2470,0.292184575532273
2471,0.291900860734255
2472,0.291616870636085
2473,0.291329037722774
2474,0.291041593428947
2475,0.290757815369803
2476,0.290477544222043
2477,0.290197259378468
2478,0.289920013897665
2479,0.289635565748046
2480,0.28936115872126
2481,0.289078382701397
2482,0.28879079552343
2483,0.288505351758653
2484,0.288223180411507
2485,0.287933510869407
2486,0.287653739848003
2487,0.287372611574524
2488,0.287098206750914
2489,0.286818543538811
2490,0.286532652891983
2491,0.286256909507927
2492,0.285979183778353
2493,0.285699065602104
2494,0.285424129850615
2495,0.285143863465529
2496,0.284868415237607
2497,0.28458624742707
2498,0.284308132765945
2499,0.284027794527087
2500,0.283743340139275
2501,0.283461446641645
2502,0.283182859542378
2503,0.282899989051937
2504,0.282614131381969
2505,0.282332922020941
2506,0.282055465693217
2507,0.281770818569837
2508,0.281498453019034
2509,0.281215299341697
2510,0.280940921515236
2511,0.280659568616895
2512,0.280378128362105
2513,0.280096796473102
2514,0.279820846736056
2515,0.279544287368693
2516,0.279257643545232
2517,0.278989973754778
2518,0.278699699637744
2519,0.278418346993392
2520,0.278133404598444
2521,0.277858573830928
2522,0.277580544509855
2523,0.27730597591304
2524,0.277025601688862
2525,0.27675466630594
2526,0.276481808404137
2527,0.276204626161195
2528,0.275930950247622
2529,0.275662614101691
2530,0.275396647211073
2531,0.275110810852225
2532,0.274838180166178
2533,0.274568933425137
2534,0.274304419599199
2535,0.274034251826592
2536,0.273769290790749
2537,0.273490087163026
2538,0.273219822342242
2539,0.272943170482591
2540,0.272676358645123
2541,0.272406909398609
2542,0.272134572046261
2543,0.27186437033532
2544,0.271591355400342
2545,0.271317406594299
2546,0.271048792755532
2547,0.270776538358873
2548,0.270498672542719
2549,0.270219194897807
2550,0.269941034766843
2551,0.269675619193777
2552,0.269403225689688
2553,0.269130707268502
2554,0.268855517115232
2555,0.268586300873055
2556,0.268317768492925
2557,0.268043906149016
2558,0.267773098212547
2559,0.267496199154229
2560,0.267221694736073
2561,0.266952511757923
2562,0.266684560790564
2563,0.26642072203821
2564,0.266149789811495
2565,0.265872610800772
2566,0.265601634680023
2567,0.265340241754308
2568,0.265065374958589
2569,0.264807576738465
2570,0.26454627196872
2571,0.264281321970997
2572,0.264013591073156
2573,0.263751678816202
2574,0.263489344241003
2575,0.2632324370801
2576,0.262963445665086
2577,0.262698117887447
2578,0.262439516696103
2579,0.262176844837413
2580,0.26191167177785
2581,0.26164697746898
2582,0.261388766897085
2583,0.261129948404324
2584,0.260859125560718
2585,0.260595630146217
2586,0.26032969023538
2587,0.260061408346584
2588,0.259802011446518
2589,0.259534594248467
2590,0.259273036635306
2591,0.259010537933072
2592,0.258742924147337
2593,0.258473340567143
2594,0.258205080144385
2595,0.257937066848653
2596,0.257666314500646
2597,0.257393621106994
2598,0.257123382296307
2599,0.256859232354048
2600,0.256602022865229
2601,0.256343111936598
2602,0.256070355812149
2603,0.255814774354186
2604,0.255547499495812
2605,0.255284568529207
2606,0.255024590461679
2607,0.254761587052714
2608,0.254497273306132
2609,0.254242037484963
2610,0.253988140746593
2611,0.253729578742754
2612,0.253472717443547
2613,0.253211071386241
2614,0.252941621373786
2615,0.252677393237026
2616,0.25242695392196
2617,0.252174193705997
2618,0.251914362026635
2619,0.251664399035463
2620,0.251408170815767
