# [0]-z_ini [1]-z_mid [2]-z_end [3]-dndz
2.900100000000000566e+00 2.905100000000000460e+00 2.910100000000000353e+00 0.000000000000000000e+00
2.910100000000000353e+00 2.915100000000000247e+00 2.920100000000000140e+00 0.000000000000000000e+00
2.920100000000000140e+00 2.925100000000000033e+00 2.930099999999999927e+00 0.000000000000000000e+00
2.930100000000000371e+00 2.935100000000000264e+00 2.940100000000000158e+00 0.000000000000000000e+00
2.940100000000000602e+00 2.945100000000000495e+00 2.950100000000000389e+00 0.000000000000000000e+00
2.950100000000000389e+00 2.955100000000000282e+00 2.960100000000000176e+00 0.000000000000000000e+00
2.960100000000000176e+00 2.965100000000000069e+00 2.970099999999999962e+00 0.000000000000000000e+00
2.970100000000000406e+00 2.975100000000000300e+00 2.980100000000000193e+00 0.000000000000000000e+00
2.980100000000000637e+00 2.985100000000000531e+00 2.990100000000000424e+00 0.000000000000000000e+00
2.990100000000000424e+00 2.995100000000000318e+00 3.000100000000000211e+00 0.000000000000000000e+00
3.000100000000000211e+00 3.005100000000000104e+00 3.010099999999999998e+00 0.000000000000000000e+00
3.010100000000000442e+00 3.015100000000000335e+00 3.020100000000000229e+00 0.000000000000000000e+00
3.020100000000000673e+00 3.025100000000000566e+00 3.030100000000000460e+00 0.000000000000000000e+00
3.030100000000000460e+00 3.035100000000000353e+00 3.040100000000000247e+00 0.000000000000000000e+00
3.040100000000000247e+00 3.045100000000000140e+00 3.050100000000000033e+00 0.000000000000000000e+00
3.050100000000000477e+00 3.055100000000000371e+00 3.060100000000000264e+00 0.000000000000000000e+00
3.060100000000000708e+00 3.065100000000000602e+00 3.070100000000000495e+00 0.000000000000000000e+00
3.070100000000000495e+00 3.075100000000000389e+00 3.080100000000000282e+00 0.000000000000000000e+00
3.080100000000000282e+00 3.085100000000000176e+00 3.090100000000000069e+00 0.000000000000000000e+00
3.090100000000000069e+00 3.095099999999999962e+00 3.100099999999999856e+00 0.000000000000000000e+00
3.100100000000000300e+00 3.105100000000000193e+00 3.110100000000000087e+00 0.000000000000000000e+00
3.110100000000000531e+00 3.115100000000000424e+00 3.120100000000000318e+00 0.000000000000000000e+00
3.120100000000000318e+00 3.125100000000000211e+00 3.130100000000000104e+00 0.000000000000000000e+00
3.130100000000000104e+00 3.135099999999999998e+00 3.140099999999999891e+00 0.000000000000000000e+00
3.140100000000000335e+00 3.145100000000000229e+00 3.150100000000000122e+00 0.000000000000000000e+00
3.150100000000000566e+00 3.155100000000000460e+00 3.160100000000000353e+00 0.000000000000000000e+00
3.160100000000000353e+00 3.165100000000000247e+00 3.170100000000000140e+00 0.000000000000000000e+00
3.170100000000000140e+00 3.175100000000000033e+00 3.180099999999999927e+00 0.000000000000000000e+00
3.180100000000000371e+00 3.185100000000000264e+00 3.190100000000000158e+00 0.000000000000000000e+00
3.190100000000000602e+00 3.195100000000000495e+00 3.200100000000000389e+00 0.000000000000000000e+00
3.200100000000000389e+00 3.205100000000000282e+00 3.210100000000000176e+00 0.000000000000000000e+00
3.210100000000000176e+00 3.215100000000000069e+00 3.220099999999999962e+00 0.000000000000000000e+00
3.220100000000000406e+00 3.225100000000000300e+00 3.230100000000000193e+00 0.000000000000000000e+00
3.230100000000000637e+00 3.235100000000000531e+00 3.240100000000000424e+00 0.000000000000000000e+00
3.240100000000000424e+00 3.245100000000000318e+00 3.250100000000000211e+00 0.000000000000000000e+00
3.250100000000000211e+00 3.255100000000000104e+00 3.260099999999999998e+00 0.000000000000000000e+00
3.260100000000000442e+00 3.265100000000000335e+00 3.270100000000000229e+00 0.000000000000000000e+00
3.270100000000000673e+00 3.275100000000000566e+00 3.280100000000000460e+00 0.000000000000000000e+00
3.280100000000000460e+00 3.285100000000000353e+00 3.290100000000000247e+00 0.000000000000000000e+00
3.290100000000000247e+00 3.295100000000000140e+00 3.300100000000000033e+00 0.000000000000000000e+00
3.300100000000000477e+00 3.305100000000000371e+00 3.310100000000000264e+00 0.000000000000000000e+00
3.310100000000000708e+00 3.315100000000000602e+00 3.320100000000000495e+00 0.000000000000000000e+00
3.320100000000000495e+00 3.325100000000000389e+00 3.330100000000000282e+00 0.000000000000000000e+00
3.330100000000000282e+00 3.335100000000000176e+00 3.340100000000000069e+00 0.000000000000000000e+00
3.340100000000000069e+00 3.345099999999999962e+00 3.350099999999999856e+00 0.000000000000000000e+00
3.350100000000000300e+00 3.355100000000000193e+00 3.360100000000000087e+00 0.000000000000000000e+00
3.360100000000000531e+00 3.365100000000000424e+00 3.370100000000000318e+00 0.000000000000000000e+00
3.370100000000000318e+00 3.375100000000000211e+00 3.380100000000000104e+00 0.000000000000000000e+00
3.380100000000000104e+00 3.385099999999999998e+00 3.390099999999999891e+00 0.000000000000000000e+00
3.390100000000000335e+00 3.395100000000000229e+00 3.400100000000000122e+00 0.000000000000000000e+00
3.400100000000000566e+00 3.405100000000000460e+00 3.410100000000000353e+00 0.000000000000000000e+00
3.410100000000000353e+00 3.415100000000000247e+00 3.420100000000000140e+00 0.000000000000000000e+00
3.420100000000000140e+00 3.425100000000000033e+00 3.430099999999999927e+00 0.000000000000000000e+00
3.430100000000000371e+00 3.435100000000000264e+00 3.440100000000000158e+00 0.000000000000000000e+00
3.440100000000000602e+00 3.445100000000000495e+00 3.450100000000000389e+00 0.000000000000000000e+00
3.450100000000000389e+00 3.455100000000000282e+00 3.460100000000000176e+00 0.000000000000000000e+00
3.460100000000000176e+00 3.465100000000000069e+00 3.470099999999999962e+00 0.000000000000000000e+00
3.470100000000000406e+00 3.475100000000000300e+00 3.480100000000000193e+00 0.000000000000000000e+00
3.480100000000000637e+00 3.485100000000000531e+00 3.490100000000000424e+00 0.000000000000000000e+00
3.490100000000000424e+00 3.495100000000000318e+00 3.500100000000000211e+00 0.000000000000000000e+00
3.500100000000000211e+00 3.505100000000000104e+00 3.510099999999999998e+00 0.000000000000000000e+00
3.510100000000000442e+00 3.515100000000000335e+00 3.520100000000000229e+00 0.000000000000000000e+00
3.520100000000000673e+00 3.525100000000000566e+00 3.530100000000000460e+00 0.000000000000000000e+00
3.530100000000000460e+00 3.535100000000000353e+00 3.540100000000000247e+00 0.000000000000000000e+00
3.540100000000000247e+00 3.545100000000000140e+00 3.550100000000000033e+00 0.000000000000000000e+00
3.550100000000000477e+00 3.555100000000000371e+00 3.560100000000000264e+00 0.000000000000000000e+00
3.560100000000000708e+00 3.565100000000000602e+00 3.570100000000000495e+00 0.000000000000000000e+00
3.570100000000000495e+00 3.575100000000000389e+00 3.580100000000000282e+00 0.000000000000000000e+00
3.580100000000000282e+00 3.585100000000000176e+00 3.590100000000000069e+00 0.000000000000000000e+00
3.590100000000000069e+00 3.595099999999999962e+00 3.600099999999999856e+00 0.000000000000000000e+00
3.600100000000000300e+00 3.605100000000000193e+00 3.610100000000000087e+00 0.000000000000000000e+00
3.610100000000000531e+00 3.615100000000000424e+00 3.620100000000000318e+00 0.000000000000000000e+00
3.620100000000000318e+00 3.625100000000000211e+00 3.630100000000000104e+00 0.000000000000000000e+00
3.630100000000000104e+00 3.635099999999999998e+00 3.640099999999999891e+00 0.000000000000000000e+00
3.640100000000000335e+00 3.645100000000000229e+00 3.650100000000000122e+00 0.000000000000000000e+00
3.650100000000000566e+00 3.655100000000000460e+00 3.660100000000000353e+00 0.000000000000000000e+00
3.660100000000000353e+00 3.665100000000000247e+00 3.670100000000000140e+00 0.000000000000000000e+00
3.670100000000000140e+00 3.675100000000000033e+00 3.680099999999999927e+00 0.000000000000000000e+00
3.680100000000000371e+00 3.685100000000000264e+00 3.690100000000000158e+00 0.000000000000000000e+00
3.690100000000000602e+00 3.695100000000000495e+00 3.700100000000000389e+00 0.000000000000000000e+00
3.700100000000000389e+00 3.705100000000000282e+00 3.710100000000000176e+00 0.000000000000000000e+00
3.710100000000000176e+00 3.715100000000000069e+00 3.720099999999999962e+00 0.000000000000000000e+00
3.720100000000000406e+00 3.725100000000000300e+00 3.730100000000000193e+00 0.000000000000000000e+00
3.730100000000000637e+00 3.735100000000000531e+00 3.740100000000000424e+00 0.000000000000000000e+00
3.740100000000000424e+00 3.745100000000000318e+00 3.750100000000000211e+00 0.000000000000000000e+00
3.750100000000000211e+00 3.755100000000000104e+00 3.760099999999999998e+00 0.000000000000000000e+00
3.760100000000000442e+00 3.765100000000000335e+00 3.770100000000000229e+00 0.000000000000000000e+00
3.770100000000000673e+00 3.775100000000000566e+00 3.780100000000000460e+00 0.000000000000000000e+00
3.780100000000000460e+00 3.785100000000000353e+00 3.790100000000000247e+00 0.000000000000000000e+00
3.790100000000000247e+00 3.795100000000000140e+00 3.800100000000000033e+00 0.000000000000000000e+00
3.800100000000000477e+00 3.805100000000000371e+00 3.810100000000000264e+00 0.000000000000000000e+00
3.810100000000000708e+00 3.815100000000000602e+00 3.820100000000000495e+00 0.000000000000000000e+00
3.820100000000000495e+00 3.825100000000000389e+00 3.830100000000000282e+00 0.000000000000000000e+00
3.830100000000000282e+00 3.835100000000000176e+00 3.840100000000000069e+00 0.000000000000000000e+00
3.840100000000000069e+00 3.845099999999999962e+00 3.850099999999999856e+00 0.000000000000000000e+00
3.850100000000000300e+00 3.855100000000000193e+00 3.860100000000000087e+00 0.000000000000000000e+00
3.860100000000000531e+00 3.865100000000000424e+00 3.870100000000000318e+00 0.000000000000000000e+00
3.870100000000000318e+00 3.875100000000000211e+00 3.880100000000000104e+00 0.000000000000000000e+00
3.880100000000000104e+00 3.885099999999999998e+00 3.890099999999999891e+00 0.000000000000000000e+00
3.890100000000000335e+00 3.895100000000000229e+00 3.900100000000000122e+00 0.000000000000000000e+00
3.900100000000000566e+00 3.905100000000000460e+00 3.910100000000000353e+00 0.000000000000000000e+00
3.910100000000000353e+00 3.915100000000000247e+00 3.920100000000000140e+00 0.000000000000000000e+00
3.920100000000000140e+00 3.925100000000000033e+00 3.930099999999999927e+00 0.000000000000000000e+00
3.930100000000000371e+00 3.935100000000000264e+00 3.940100000000000158e+00 0.000000000000000000e+00
3.940100000000000602e+00 3.945100000000000495e+00 3.950100000000000389e+00 0.000000000000000000e+00
3.950100000000000389e+00 3.955100000000000282e+00 3.960100000000000176e+00 0.000000000000000000e+00
3.960100000000000176e+00 3.965100000000000069e+00 3.970099999999999962e+00 0.000000000000000000e+00
3.970100000000000406e+00 3.975100000000000300e+00 3.980100000000000193e+00 0.000000000000000000e+00
3.980100000000000637e+00 3.985100000000000531e+00 3.990100000000000424e+00 0.000000000000000000e+00
3.990100000000000424e+00 3.995100000000000318e+00 4.000100000000000655e+00 0.000000000000000000e+00
